id,visitors
air_05c325d315cc17f5_2017-05-19,24.80077982627712
air_05c325d315cc17f5_2017-05-20,33.29426490624561
air_05c325d315cc17f5_2017-05-21,29.78538792914988
air_05c325d315cc17f5_2017-05-22,21.425468155081724
air_05c325d315cc17f5_2017-05-23,21.49418466012161
air_05c325d315cc17f5_2017-05-24,23.841888711250675
air_05c325d315cc17f5_2017-05-25,21.63863724646844
air_05c325d315cc17f5_2017-05-26,24.80077982627712
air_05c325d315cc17f5_2017-05-27,33.29426490624561
air_05c325d315cc17f5_2017-05-28,29.78538792914988
air_05c325d315cc17f5_2017-05-29,21.425468155081724
air_05c325d315cc17f5_2017-05-30,21.49418466012161
air_05c325d315cc17f5_2017-05-31,24.341291292679095
air_0647f17b4dc041c8_2017-04-23,54.867199178739156
air_0647f17b4dc041c8_2017-04-24,29.527365068042094
air_0647f17b4dc041c8_2017-04-25,2.8097650274618333
air_0647f17b4dc041c8_2017-04-26,32.03164125260841
air_0647f17b4dc041c8_2017-04-27,32.14032578726435
air_0647f17b4dc041c8_2017-04-28,34.1912448124377
air_0647f17b4dc041c8_2017-04-29,51.748766331523
air_0647f17b4dc041c8_2017-04-30,54.71318733973872
air_0647f17b4dc041c8_2017-05-01,29.486099249597487
air_0647f17b4dc041c8_2017-05-02,3.7261676902859806
air_0647f17b4dc041c8_2017-05-03,54.63961518688811
air_0647f17b4dc041c8_2017-05-04,48.742618164859
air_0647f17b4dc041c8_2017-05-05,51.5742985206637
air_0647f17b4dc041c8_2017-05-06,50.821945694701434
air_0647f17b4dc041c8_2017-05-07,51.24569891018433
air_0647f17b4dc041c8_2017-05-08,29.486099249597487
air_0647f17b4dc041c8_2017-05-09,3.7261676902859806
air_0647f17b4dc041c8_2017-05-10,32.543720463334544
air_0647f17b4dc041c8_2017-05-11,33.90894486629146
air_0647f17b4dc041c8_2017-05-12,33.71858534467059
air_0647f17b4dc041c8_2017-05-13,50.821945694701434
air_0647f17b4dc041c8_2017-05-14,51.24569891018433
air_0647f17b4dc041c8_2017-05-15,29.486099249597487
air_0647f17b4dc041c8_2017-05-16,3.7261676902859806
air_0647f17b4dc041c8_2017-05-17,32.543720463334544
air_0647f17b4dc041c8_2017-05-18,33.90894486629146
air_0647f17b4dc041c8_2017-05-19,33.71858534467059
air_0647f17b4dc041c8_2017-05-20,50.82194569470141
air_0647f17b4dc041c8_2017-05-21,50.46637450327164
air_0647f17b4dc041c8_2017-05-22,29.954014927179422
air_0647f17b4dc041c8_2017-05-23,3.7261676902859806
air_0647f17b4dc041c8_2017-05-24,32.543720463334544
air_0647f17b4dc041c8_2017-05-25,33.90894486629146
air_0647f17b4dc041c8_2017-05-26,33.71858534467059
air_0647f17b4dc041c8_2017-05-27,50.82194569470141
air_0647f17b4dc041c8_2017-05-28,50.46637450327164
air_0647f17b4dc041c8_2017-05-29,29.954014927179422
air_0647f17b4dc041c8_2017-05-30,3.7261676902859806
air_0647f17b4dc041c8_2017-05-31,32.543720463334544
air_064e203265ee5753_2017-04-23,26.34191667499512
air_064e203265ee5753_2017-04-24,13.79470489496498
air_064e203265ee5753_2017-04-25,17.504672142244793
air_064e203265ee5753_2017-04-26,9.831471108817972
air_064e203265ee5753_2017-04-27,19.34464784972395
air_064e203265ee5753_2017-04-28,19.861375951449467
air_064e203265ee5753_2017-04-29,30.83639026668456
air_064e203265ee5753_2017-04-30,26.34191667499512
air_064e203265ee5753_2017-05-01,14.134563807712178
air_064e203265ee5753_2017-05-02,18.121384899005477
air_064e203265ee5753_2017-05-03,16.95099966985932
air_064e203265ee5753_2017-05-04,22.8577971116363
air_064e203265ee5753_2017-05-05,26.762625724620747
air_064e203265ee5753_2017-05-06,28.393561149718423
air_064e203265ee5753_2017-05-07,26.110226793384278
air_064e203265ee5753_2017-05-08,14.134563807712178
air_064e203265ee5753_2017-05-09,18.121384899005477
air_064e203265ee5753_2017-05-10,9.73254172784408
air_064e203265ee5753_2017-05-11,19.85145732453378
air_064e203265ee5753_2017-05-12,20.610279107628063
air_064e203265ee5753_2017-05-13,28.393561149718423
air_064e203265ee5753_2017-05-14,26.110226793384278
air_064e203265ee5753_2017-05-15,14.134563807712178
air_064e203265ee5753_2017-05-16,18.121384899005477
air_064e203265ee5753_2017-05-17,9.73254172784408
air_064e203265ee5753_2017-05-18,19.85145732453378
air_064e203265ee5753_2017-05-19,20.610279107628063
air_064e203265ee5753_2017-05-20,28.393561149718423
air_064e203265ee5753_2017-05-21,26.110226793384278
air_064e203265ee5753_2017-05-22,14.134563807712178
air_064e203265ee5753_2017-05-23,18.121384899005477
air_064e203265ee5753_2017-05-24,9.73254172784408
air_064e203265ee5753_2017-05-25,19.85145732453378
air_064e203265ee5753_2017-05-26,20.610279107628063
air_064e203265ee5753_2017-05-27,28.393561149718423
air_064e203265ee5753_2017-05-28,26.110226793384278
air_064e203265ee5753_2017-05-29,14.134563807712178
air_064e203265ee5753_2017-05-30,18.121384899005477
air_064e203265ee5753_2017-05-31,9.73254172784408
air_066f0221b8a4d533_2017-04-23,5.451392925363145
air_066f0221b8a4d533_2017-04-24,6.315494754426376
air_066f0221b8a4d533_2017-04-25,6.081815099879735
air_066f0221b8a4d533_2017-04-26,5.446917750854477
air_066f0221b8a4d533_2017-04-27,9.281139977440464
air_066f0221b8a4d533_2017-04-28,19.97210021884704
air_066f0221b8a4d533_2017-04-29,24.73256039317725
air_066f0221b8a4d533_2017-04-30,5.33398403575541
air_066f0221b8a4d533_2017-05-01,7.131923030382417
air_066f0221b8a4d533_2017-05-02,7.510401323487434
air_066f0221b8a4d533_2017-05-03,6.8993996032777565
air_066f0221b8a4d533_2017-05-04,14.909301094807933
air_066f0221b8a4d533_2017-05-05,24.486889976052474
air_066f0221b8a4d533_2017-05-06,23.72523796442055
air_066f0221b8a4d533_2017-05-07,6.038399942509894
air_066f0221b8a4d533_2017-05-08,7.88941475626946
air_066f0221b8a4d533_2017-05-09,7.510401323487434
air_066f0221b8a4d533_2017-05-10,6.945348463770076
air_066f0221b8a4d533_2017-05-11,8.615066405521693
air_066f0221b8a4d533_2017-05-12,18.930762188283364
air_066f0221b8a4d533_2017-05-13,23.72523796442055
air_066f0221b8a4d533_2017-05-14,6.038399942509894
air_066f0221b8a4d533_2017-05-15,7.88941475626946
air_066f0221b8a4d533_2017-05-16,7.163325084146161
air_066f0221b8a4d533_2017-05-17,6.945348463770076
air_066f0221b8a4d533_2017-05-18,8.615066405521693
air_066f0221b8a4d533_2017-05-19,19.829694496412728
air_066f0221b8a4d533_2017-05-20,23.72523796442055
air_066f0221b8a4d533_2017-05-21,6.234535909684884
air_066f0221b8a4d533_2017-05-22,7.88941475626946
air_066f0221b8a4d533_2017-05-23,7.163325084146161
air_066f0221b8a4d533_2017-05-24,6.945348463770076
air_066f0221b8a4d533_2017-05-25,8.615066405521693
air_066f0221b8a4d533_2017-05-26,19.216925858815372
air_066f0221b8a4d533_2017-05-27,23.72523796442055
air_066f0221b8a4d533_2017-05-28,6.234535909684884
air_066f0221b8a4d533_2017-05-29,7.88941475626946
air_066f0221b8a4d533_2017-05-30,7.163325084146161
air_066f0221b8a4d533_2017-05-31,6.945348463770076
air_06f95ac5c33aca10_2017-04-23,10.185953163527625
air_06f95ac5c33aca10_2017-04-24,2.04011501284874
air_06f95ac5c33aca10_2017-04-25,30.138327449671337
air_06f95ac5c33aca10_2017-04-26,32.089159873109196
air_06f95ac5c33aca10_2017-04-27,30.694336508244486
air_06f95ac5c33aca10_2017-04-28,37.98581005598001
air_06f95ac5c33aca10_2017-04-29,21.806277407249553
air_06f95ac5c33aca10_2017-04-30,10.185953163527625
air_06f95ac5c33aca10_2017-05-01,1.857472582241729
air_06f95ac5c33aca10_2017-05-02,29.57885799046338
air_06f95ac5c33aca10_2017-05-03,24.037957388272822
air_06f95ac5c33aca10_2017-05-04,18.6317634393125
air_06f95ac5c33aca10_2017-05-05,16.17884588187605
air_06f95ac5c33aca10_2017-05-06,18.912483439348257
air_06f95ac5c33aca10_2017-05-07,10.243360422087811
air_06f95ac5c33aca10_2017-05-08,1.857472582241729
air_06f95ac5c33aca10_2017-05-09,29.57885799046338
air_06f95ac5c33aca10_2017-05-10,30.24746886581728
air_06f95ac5c33aca10_2017-05-11,29.446690176652183
air_06f95ac5c33aca10_2017-05-12,35.46060993608192
air_06f95ac5c33aca10_2017-05-13,18.912483439348257
air_06f95ac5c33aca10_2017-05-14,10.368474761442613
air_06f95ac5c33aca10_2017-05-15,1.857472582241729
air_06f95ac5c33aca10_2017-05-16,29.57885799046338
air_06f95ac5c33aca10_2017-05-17,30.24746886581728
air_06f95ac5c33aca10_2017-05-18,29.446690176652183
air_06f95ac5c33aca10_2017-05-19,35.46060993608192
air_06f95ac5c33aca10_2017-05-20,18.912483439348257
air_06f95ac5c33aca10_2017-05-21,10.368474761442613
air_06f95ac5c33aca10_2017-05-22,1.857472582241729
air_06f95ac5c33aca10_2017-05-23,29.57885799046338
air_06f95ac5c33aca10_2017-05-24,30.24746886581728
air_06f95ac5c33aca10_2017-05-25,29.446690176652183
air_06f95ac5c33aca10_2017-05-26,35.46060993608192
air_06f95ac5c33aca10_2017-05-27,18.596465197127145
air_06f95ac5c33aca10_2017-05-28,10.368474761442613
air_06f95ac5c33aca10_2017-05-29,1.857472582241729
air_06f95ac5c33aca10_2017-05-30,29.545808107977194
air_06f95ac5c33aca10_2017-05-31,30.24746886581728
air_0728814bd98f7367_2017-04-23,9.472934017383363
air_0728814bd98f7367_2017-04-24,5.882889869979123
air_0728814bd98f7367_2017-04-25,7.917433770773909
air_0728814bd98f7367_2017-04-26,6.280233463418703
air_0728814bd98f7367_2017-04-27,4.330469922684328
air_0728814bd98f7367_2017-04-28,5.868998399944849
air_0728814bd98f7367_2017-04-29,15.635232533595026
air_0728814bd98f7367_2017-04-30,9.41527200026568
air_0728814bd98f7367_2017-05-01,6.392832247768336
air_0728814bd98f7367_2017-05-02,8.399462203072757
air_0728814bd98f7367_2017-05-03,9.638358692790234
air_0728814bd98f7367_2017-05-04,5.066197523837426
air_0728814bd98f7367_2017-05-05,11.907324451950853
air_0728814bd98f7367_2017-05-06,16.799710242912827
air_0728814bd98f7367_2017-05-07,9.362988552838836
air_0728814bd98f7367_2017-05-08,6.392832247768336
air_0728814bd98f7367_2017-05-09,8.399462203072757
air_0728814bd98f7367_2017-05-10,6.653862813880181
air_0728814bd98f7367_2017-05-11,4.842096022197138
air_0728814bd98f7367_2017-05-12,6.664590269736249
air_0728814bd98f7367_2017-05-13,16.799710242912827
air_0728814bd98f7367_2017-05-14,9.362988552838836
air_0728814bd98f7367_2017-05-15,6.392832247768336
air_0728814bd98f7367_2017-05-16,8.399462203072757
air_0728814bd98f7367_2017-05-17,6.653862813880181
air_0728814bd98f7367_2017-05-18,4.842096022197138
air_0728814bd98f7367_2017-05-19,6.664590269736249
air_0728814bd98f7367_2017-05-20,16.799710242912827
air_0728814bd98f7367_2017-05-21,9.362988552838836
air_0728814bd98f7367_2017-05-22,6.392832247768336
air_0728814bd98f7367_2017-05-23,8.399462203072757
air_0728814bd98f7367_2017-05-24,6.653862813880181
air_0728814bd98f7367_2017-05-25,4.842096022197138
air_0728814bd98f7367_2017-05-26,6.664590269736249
air_0728814bd98f7367_2017-05-27,16.799710242912827
air_0728814bd98f7367_2017-05-28,9.362988552838836
air_0728814bd98f7367_2017-05-29,6.392832247768336
air_0728814bd98f7367_2017-05-30,8.399462203072757
air_0728814bd98f7367_2017-05-31,6.653862813880181
air_0768ab3910f7967f_2017-04-23,18.99579733524166
air_0768ab3910f7967f_2017-04-24,11.640835406335112
air_0768ab3910f7967f_2017-04-25,6.249417560042338
air_0768ab3910f7967f_2017-04-26,4.545451193678799
air_0768ab3910f7967f_2017-04-27,8.377612805197703
air_0768ab3910f7967f_2017-04-28,17.210434477977394
air_0768ab3910f7967f_2017-04-29,41.635647793167294
air_0768ab3910f7967f_2017-04-30,18.99579733524166
air_0768ab3910f7967f_2017-05-01,10.458833372738273
air_0768ab3910f7967f_2017-05-02,6.972593445973211
air_0768ab3910f7967f_2017-05-03,17.17809279053232
air_0768ab3910f7967f_2017-05-04,12.893878250732374
air_0768ab3910f7967f_2017-05-05,32.22523043877435
air_0768ab3910f7967f_2017-05-06,44.03631115027156
air_0768ab3910f7967f_2017-05-07,19.461927391093607
air_0768ab3910f7967f_2017-05-08,10.458833372738273
air_0768ab3910f7967f_2017-05-09,6.972593445973211
air_0768ab3910f7967f_2017-05-10,4.666330411601523
air_0768ab3910f7967f_2017-05-11,8.556812545464794
air_0768ab3910f7967f_2017-05-12,19.10224139524701
air_0768ab3910f7967f_2017-05-13,44.03631115027159
air_0768ab3910f7967f_2017-05-14,19.461927391093607
air_0768ab3910f7967f_2017-05-15,10.458833372738273
air_0768ab3910f7967f_2017-05-16,6.972593445973211
air_0768ab3910f7967f_2017-05-17,4.502516775172079
air_0768ab3910f7967f_2017-05-18,8.556812545464794
air_0768ab3910f7967f_2017-05-19,19.10224139524701
air_0768ab3910f7967f_2017-05-20,44.03631115027159
air_0768ab3910f7967f_2017-05-21,19.461927391093607
air_0768ab3910f7967f_2017-05-22,10.458833372738273
air_0768ab3910f7967f_2017-05-23,6.972593445973211
air_0768ab3910f7967f_2017-05-24,4.502516775172079
air_0768ab3910f7967f_2017-05-25,8.556812545464794
air_0768ab3910f7967f_2017-05-26,19.10224139524701
air_0768ab3910f7967f_2017-05-27,44.03631115027159
air_0768ab3910f7967f_2017-05-28,19.461927391093607
air_0768ab3910f7967f_2017-05-29,10.458833372738273
air_0768ab3910f7967f_2017-05-30,6.972593445973211
air_0768ab3910f7967f_2017-05-31,4.502516775172079
air_07b314d83059c4d2_2017-04-23,56.585328585643246
air_07b314d83059c4d2_2017-04-24,28.37965644466281
air_07b314d83059c4d2_2017-04-25,28.537206892818354
air_07b314d83059c4d2_2017-04-26,35.5568641765565
air_07b314d83059c4d2_2017-04-27,32.671583324104496
air_07b314d83059c4d2_2017-04-28,37.333377050136065
air_07b314d83059c4d2_2017-04-29,54.2356968397967
air_07b314d83059c4d2_2017-04-30,55.75886848655517
air_07b314d83059c4d2_2017-05-01,28.661443451416396
air_07b314d83059c4d2_2017-05-02,29.119974374194996
air_07b314d83059c4d2_2017-05-03,52.76553454355735
air_07b314d83059c4d2_2017-05-04,36.70634076293068
air_07b314d83059c4d2_2017-05-05,66.86510188355075
air_07b314d83059c4d2_2017-05-06,57.241791563501735
air_07b314d83059c4d2_2017-05-07,55.48470878879371
air_07b314d83059c4d2_2017-05-08,28.661443451416396
air_07b314d83059c4d2_2017-05-09,29.119974374194996
air_07b314d83059c4d2_2017-05-10,35.69646345922576
air_07b314d83059c4d2_2017-05-11,33.298332303354655
air_07b314d83059c4d2_2017-05-12,37.79750045900768
air_07b314d83059c4d2_2017-05-13,57.241791563501735
air_07b314d83059c4d2_2017-05-14,55.48470878879371
air_07b314d83059c4d2_2017-05-15,28.661443451416396
air_07b314d83059c4d2_2017-05-16,29.052718641365885
air_07b314d83059c4d2_2017-05-17,36.010899141372484
air_07b314d83059c4d2_2017-05-18,33.298332303354655
air_07b314d83059c4d2_2017-05-19,37.79750045900768
air_07b314d83059c4d2_2017-05-20,57.241791563501735
air_07b314d83059c4d2_2017-05-21,55.48470878879371
air_07b314d83059c4d2_2017-05-22,28.87318091192219
air_07b314d83059c4d2_2017-05-23,29.052718641365885
air_07b314d83059c4d2_2017-05-24,36.010899141372484
air_07b314d83059c4d2_2017-05-25,33.298332303354655
air_07b314d83059c4d2_2017-05-26,37.79750045900768
air_07b314d83059c4d2_2017-05-27,57.241791563501735
air_07b314d83059c4d2_2017-05-28,55.48470878879371
air_07b314d83059c4d2_2017-05-29,28.87318091192219
air_07b314d83059c4d2_2017-05-30,29.052718641365885
air_07b314d83059c4d2_2017-05-31,36.010899141372484
air_07bb665f9cdfbdfb_2017-04-23,12.824500857130847
air_07bb665f9cdfbdfb_2017-04-24,32.73103709886682
air_07bb665f9cdfbdfb_2017-04-25,20.475453838508415
air_07bb665f9cdfbdfb_2017-04-26,19.64889558914914
air_07bb665f9cdfbdfb_2017-04-27,29.566962699452514
air_07bb665f9cdfbdfb_2017-04-28,28.701351335712282
air_07bb665f9cdfbdfb_2017-04-29,33.23820245273397
air_07bb665f9cdfbdfb_2017-04-30,12.824500857130847
air_07bb665f9cdfbdfb_2017-05-01,32.97967342351218
air_07bb665f9cdfbdfb_2017-05-02,20.890164447653866
air_07bb665f9cdfbdfb_2017-05-03,24.515716020497088
air_07bb665f9cdfbdfb_2017-05-04,22.836532644377467
air_07bb665f9cdfbdfb_2017-05-05,23.931757170847703
air_07bb665f9cdfbdfb_2017-05-06,32.22728818201194
air_07bb665f9cdfbdfb_2017-05-07,13.013718432367522
air_07bb665f9cdfbdfb_2017-05-08,32.97967342351218
air_07bb665f9cdfbdfb_2017-05-09,20.890164447653866
air_07bb665f9cdfbdfb_2017-05-10,19.658678723189773
air_07bb665f9cdfbdfb_2017-05-11,28.4256470486401
air_07bb665f9cdfbdfb_2017-05-12,27.632354162872595
air_07bb665f9cdfbdfb_2017-05-13,32.22728818201194
air_07bb665f9cdfbdfb_2017-05-14,13.013718432367522
air_07bb665f9cdfbdfb_2017-05-15,32.97967342351218
air_07bb665f9cdfbdfb_2017-05-16,20.890164447653866
air_07bb665f9cdfbdfb_2017-05-17,19.658678723189773
air_07bb665f9cdfbdfb_2017-05-18,28.4256470486401
air_07bb665f9cdfbdfb_2017-05-19,27.632354162872595
air_07bb665f9cdfbdfb_2017-05-20,32.22728818201194
air_07bb665f9cdfbdfb_2017-05-21,13.013718432367522
air_07bb665f9cdfbdfb_2017-05-22,32.97967342351218
air_07bb665f9cdfbdfb_2017-05-23,20.890164447653866
air_07bb665f9cdfbdfb_2017-05-24,19.658678723189773
air_07bb665f9cdfbdfb_2017-05-25,28.4256470486401
air_07bb665f9cdfbdfb_2017-05-26,27.632354162872595
air_07bb665f9cdfbdfb_2017-05-27,32.22728818201194
air_07bb665f9cdfbdfb_2017-05-28,13.013718432367522
air_07bb665f9cdfbdfb_2017-05-29,32.97967342351218
air_07bb665f9cdfbdfb_2017-05-30,20.890164447653866
air_07bb665f9cdfbdfb_2017-05-31,19.658678723189773
air_082908692355165e_2017-04-23,8.202798354677308
air_082908692355165e_2017-04-24,56.06672284338052
air_082908692355165e_2017-04-25,60.22979718124419
air_082908692355165e_2017-04-26,57.465828530046196
air_082908692355165e_2017-04-27,47.74918674738214
air_082908692355165e_2017-04-28,52.96690993731035
air_082908692355165e_2017-04-29,17.21249897243687
air_082908692355165e_2017-04-30,8.202798354677308
air_082908692355165e_2017-05-01,52.8873372893746
air_082908692355165e_2017-05-02,60.58661801960914
air_082908692355165e_2017-05-03,16.17267347024295
air_082908692355165e_2017-05-04,23.903977411739238
air_082908692355165e_2017-05-05,33.33945427104605
air_082908692355165e_2017-05-06,20.033790562072113
air_082908692355165e_2017-05-07,9.071059101294745
air_082908692355165e_2017-05-08,52.8873372893746
air_082908692355165e_2017-05-09,60.58661801960914
air_082908692355165e_2017-05-10,55.28385724492102
air_082908692355165e_2017-05-11,48.24706952129067
air_082908692355165e_2017-05-12,52.06171609001598
air_082908692355165e_2017-05-13,20.033790562072113
air_082908692355165e_2017-05-14,9.071059101294745
air_082908692355165e_2017-05-15,52.8873372893746
air_082908692355165e_2017-05-16,60.58661801960914
air_082908692355165e_2017-05-17,55.28385724492102
air_082908692355165e_2017-05-18,48.24706952129067
air_082908692355165e_2017-05-19,52.06171609001598
air_082908692355165e_2017-05-20,20.033790562072113
air_082908692355165e_2017-05-21,9.071059101294745
air_082908692355165e_2017-05-22,52.8873372893746
air_082908692355165e_2017-05-23,60.58661801960914
air_082908692355165e_2017-05-24,55.28385724492102
air_082908692355165e_2017-05-25,48.24706952129067
air_082908692355165e_2017-05-26,52.06171609001598
air_082908692355165e_2017-05-27,19.692564989095462
air_082908692355165e_2017-05-28,9.071059101294745
air_082908692355165e_2017-05-29,53.76773382775869
air_082908692355165e_2017-05-30,60.58661801960914
air_082908692355165e_2017-05-31,56.234624623492905
air_083ddc520ea47e1e_2017-04-23,20.13247022058418
air_083ddc520ea47e1e_2017-04-24,7.286633020520991
air_083ddc520ea47e1e_2017-04-25,2.014875300787311
air_083ddc520ea47e1e_2017-04-26,2.7450798027137746
air_083ddc520ea47e1e_2017-04-27,9.282919846109582
air_083ddc520ea47e1e_2017-04-28,9.196077885589382
air_083ddc520ea47e1e_2017-04-29,15.496403095338165
air_083ddc520ea47e1e_2017-04-30,19.739599710126924
air_083ddc520ea47e1e_2017-05-01,7.104603920420512
air_083ddc520ea47e1e_2017-05-02,2.141585456024652
air_083ddc520ea47e1e_2017-05-03,9.152748346666666
air_083ddc520ea47e1e_2017-05-04,10.10510455017094
air_083ddc520ea47e1e_2017-05-05,11.472270052904014
air_083ddc520ea47e1e_2017-05-06,13.638336918358554
air_083ddc520ea47e1e_2017-05-07,17.72927864932414
air_083ddc520ea47e1e_2017-05-08,7.104603920420512
air_083ddc520ea47e1e_2017-05-09,2.141585456024652
air_083ddc520ea47e1e_2017-05-10,3.0417184417364385
air_083ddc520ea47e1e_2017-05-11,9.07218651344518
air_083ddc520ea47e1e_2017-05-12,8.954631716918971
air_083ddc520ea47e1e_2017-05-13,13.638336918358554
air_083ddc520ea47e1e_2017-05-14,17.72927864932414
air_083ddc520ea47e1e_2017-05-15,7.104603920420512
air_083ddc520ea47e1e_2017-05-16,2.141585456024652
air_083ddc520ea47e1e_2017-05-17,3.0417184417364385
air_083ddc520ea47e1e_2017-05-18,9.07218651344518
air_083ddc520ea47e1e_2017-05-19,8.954631716918971
air_083ddc520ea47e1e_2017-05-20,13.638336918358554
air_083ddc520ea47e1e_2017-05-21,17.729278649324144
air_083ddc520ea47e1e_2017-05-22,7.104603920420512
air_083ddc520ea47e1e_2017-05-23,2.141585456024652
air_083ddc520ea47e1e_2017-05-24,3.0417184417364385
air_083ddc520ea47e1e_2017-05-25,9.07218651344518
air_083ddc520ea47e1e_2017-05-26,8.954631716918971
air_083ddc520ea47e1e_2017-05-27,13.638336918358554
air_083ddc520ea47e1e_2017-05-28,17.729278649324144
