id,visitors
air_05c325d315cc17f5_2017-05-19,24.713103308346714
air_05c325d315cc17f5_2017-05-20,32.91929269705844
air_05c325d315cc17f5_2017-05-21,31.281587444493994
air_05c325d315cc17f5_2017-05-22,20.745809127703822
air_05c325d315cc17f5_2017-05-23,20.240215238630018
air_05c325d315cc17f5_2017-05-24,24.488942585448132
air_05c325d315cc17f5_2017-05-25,21.667916779751735
air_05c325d315cc17f5_2017-05-26,24.725722908147187
air_05c325d315cc17f5_2017-05-27,32.92909893989727
air_05c325d315cc17f5_2017-05-28,31.297635393279364
air_05c325d315cc17f5_2017-05-29,20.755702335640542
air_05c325d315cc17f5_2017-05-30,20.245872947167406
air_05c325d315cc17f5_2017-05-31,24.501302469716165
air_0647f17b4dc041c8_2017-04-23,51.77295395820656
air_0647f17b4dc041c8_2017-04-24,27.971778088487437
air_0647f17b4dc041c8_2017-04-25,2.637144940799143
air_0647f17b4dc041c8_2017-04-26,28.599762858055826
air_0647f17b4dc041c8_2017-04-27,30.99758705062292
air_0647f17b4dc041c8_2017-04-28,32.43384539202775
air_0647f17b4dc041c8_2017-04-29,53.766885391868655
air_0647f17b4dc041c8_2017-04-30,51.787533962969576
air_0647f17b4dc041c8_2017-05-01,27.928068653490833
air_0647f17b4dc041c8_2017-05-02,2.634817955180654
air_0647f17b4dc041c8_2017-05-03,44.41710423514221
air_0647f17b4dc041c8_2017-05-04,43.46706646529681
air_0647f17b4dc041c8_2017-05-05,47.441092491296246
air_0647f17b4dc041c8_2017-05-06,51.40810550033798
air_0647f17b4dc041c8_2017-05-07,51.73325665398524
air_0647f17b4dc041c8_2017-05-08,27.941350451383443
air_0647f17b4dc041c8_2017-05-09,2.6347960341247685
air_0647f17b4dc041c8_2017-05-10,28.608210907146592
air_0647f17b4dc041c8_2017-05-11,30.970661657439603
air_0647f17b4dc041c8_2017-05-12,32.40554822547956
air_0647f17b4dc041c8_2017-05-13,51.422564013914354
air_0647f17b4dc041c8_2017-05-14,51.74782024543795
air_0647f17b4dc041c8_2017-05-15,27.954641541635578
air_0647f17b4dc041c8_2017-05-16,2.634774113270281
air_0647f17b4dc041c8_2017-05-17,28.621566824419055
air_0647f17b4dc041c8_2017-05-18,30.985446627444112
air_0647f17b4dc041c8_2017-05-19,32.42108644829322
air_0647f17b4dc041c8_2017-05-20,51.437028505530606
air_0647f17b4dc041c8_2017-05-21,51.76238985837625
air_0647f17b4dc041c8_2017-05-22,27.96794193074848
air_0647f17b4dc041c8_2017-05-23,2.6356095331884566
air_0647f17b4dc041c8_2017-05-24,28.634932085907295
air_0647f17b4dc041c8_2017-05-25,31.00024194147419
air_0647f17b4dc041c8_2017-05-26,32.43663554213157
air_0647f17b4dc041c8_2017-05-27,51.45149897765856
air_0647f17b4dc041c8_2017-05-28,51.77696549528984
air_0647f17b4dc041c8_2017-05-29,27.981251625227948
air_0647f17b4dc041c8_2017-05-30,2.636809956875387
air_0647f17b4dc041c8_2017-05-31,28.6483066981488
air_064e203265ee5753_2017-04-23,25.313977203244917
air_064e203265ee5753_2017-04-24,14.075876037303882
air_064e203265ee5753_2017-04-25,16.33864291466929
air_064e203265ee5753_2017-04-26,10.91823781417732
air_064e203265ee5753_2017-04-27,17.812681385860504
air_064e203265ee5753_2017-04-28,20.894045161201564
air_064e203265ee5753_2017-04-29,29.719809026084356
air_064e203265ee5753_2017-04-30,25.32634225666183
air_064e203265ee5753_2017-05-01,13.937382708027245
air_064e203265ee5753_2017-05-02,16.21353750319588
air_064e203265ee5753_2017-05-03,18.7252514210878
air_064e203265ee5753_2017-05-04,23.00173351498054
air_064e203265ee5753_2017-05-05,27.95566115852246
air_064e203265ee5753_2017-05-06,26.74992461986149
air_064e203265ee5753_2017-05-07,25.118680040012556
air_064e203265ee5753_2017-05-08,13.938655612330772
air_064e203265ee5753_2017-05-09,16.217693356612443
air_064e203265ee5753_2017-05-10,10.875469735783021
air_064e203265ee5753_2017-05-11,17.787326232892042
air_064e203265ee5753_2017-05-12,20.749086881961354
air_064e203265ee5753_2017-05-13,26.76277797035401
air_064e203265ee5753_2017-05-14,25.13090953177079
air_064e203265ee5753_2017-05-15,13.939928683589933
air_064e203265ee5753_2017-05-16,16.21924390667968
air_064e203265ee5753_2017-05-17,10.876655479715767
air_064e203265ee5753_2017-05-18,17.79245779707447
air_064e203265ee5753_2017-05-19,20.759310330436637
air_064e203265ee5753_2017-05-20,26.775640313450914
air_064e203265ee5753_2017-05-21,25.14314751238856
air_064e203265ee5753_2017-05-22,13.941201921826638
air_064e203265ee5753_2017-05-23,16.22065915193484
air_064e203265ee5753_2017-05-24,10.877841379172093
air_064e203265ee5753_2017-05-25,17.7975915650256
air_064e203265ee5753_2017-05-26,20.76954087531623
air_064e203265ee5753_2017-05-27,26.788511655443735
air_064e203265ee5753_2017-05-28,25.155393987758252
air_064e203265ee5753_2017-05-29,13.94247532706277
air_064e203265ee5753_2017-05-30,16.22207458281523
air_064e203265ee5753_2017-05-31,10.879027434172393
air_066f0221b8a4d533_2017-04-23,4.054726935857126
air_066f0221b8a4d533_2017-04-24,6.775412833399557
air_066f0221b8a4d533_2017-04-25,6.663216500959369
air_066f0221b8a4d533_2017-04-26,6.524640223933799
air_066f0221b8a4d533_2017-04-27,9.543460944088332
air_066f0221b8a4d533_2017-04-28,19.279952850407092
air_066f0221b8a4d533_2017-04-29,24.6240646023264
air_066f0221b8a4d533_2017-04-30,4.057056997096183
air_066f0221b8a4d533_2017-05-01,6.757788819926672
air_066f0221b8a4d533_2017-05-02,6.640147600969377
air_066f0221b8a4d533_2017-05-03,7.7571049343119745
air_066f0221b8a4d533_2017-05-04,11.708575282716692
air_066f0221b8a4d533_2017-05-05,23.66449256963544
air_066f0221b8a4d533_2017-05-06,23.046784625588852
air_066f0221b8a4d533_2017-05-07,4.02681223383869
air_066f0221b8a4d533_2017-05-08,6.761282552990378
air_066f0221b8a4d533_2017-05-09,6.640700089965784
air_066f0221b8a4d533_2017-05-10,6.500382807026529
air_066f0221b8a4d533_2017-05-11,7.1326914111028685
air_066f0221b8a4d533_2017-05-12,18.153341068380577
air_066f0221b8a4d533_2017-05-13,23.057175705185763
air_066f0221b8a4d533_2017-05-14,4.028054891473293
air_066f0221b8a4d533_2017-05-15,6.761820250878216
air_066f0221b8a4d533_2017-05-16,6.641252642669907
air_066f0221b8a4d533_2017-05-17,6.500947827665611
air_066f0221b8a4d533_2017-05-18,7.133278209984998
air_066f0221b8a4d533_2017-05-19,18.16220453082876
air_066f0221b8a4d533_2017-05-20,23.067573997544805
air_066f0221b8a4d533_2017-05-21,4.029964539467251
air_066f0221b8a4d533_2017-05-22,6.7623580107682
air_066f0221b8a4d533_2017-05-23,6.641805259089093
air_066f0221b8a4d533_2017-05-24,6.501512913457436
air_066f0221b8a4d533_2017-05-25,7.133865076531129
air_066f0221b8a4d533_2017-05-26,18.17107414567389
air_066f0221b8a4d533_2017-05-27,23.077979507672595
air_066f0221b8a4d533_2017-05-28,4.032289130759344
air_066f0221b8a4d533_2017-05-29,6.762895832667482
air_066f0221b8a4d533_2017-05-30,6.642357939230689
air_066f0221b8a4d533_2017-05-31,6.502078064409522
air_06f95ac5c33aca10_2017-04-23,10.567316095895162
air_06f95ac5c33aca10_2017-04-24,2.5038286413454305
air_06f95ac5c33aca10_2017-04-25,29.049391842072314
air_06f95ac5c33aca10_2017-04-26,29.489142224029564
air_06f95ac5c33aca10_2017-04-27,29.71297429850142
air_06f95ac5c33aca10_2017-04-28,39.972876211138484
air_06f95ac5c33aca10_2017-04-29,17.638514628875335
air_06f95ac5c33aca10_2017-04-30,10.573445115642706
air_06f95ac5c33aca10_2017-05-01,2.505884138296655
air_06f95ac5c33aca10_2017-05-02,28.958456809770865
air_06f95ac5c33aca10_2017-05-03,23.232667271115368
air_06f95ac5c33aca10_2017-05-04,20.469465736413646
air_06f95ac5c33aca10_2017-05-05,24.043633602100385
air_06f95ac5c33aca10_2017-05-06,17.27297664448031
air_06f95ac5c33aca10_2017-05-07,10.478670306846487
air_06f95ac5c33aca10_2017-05-08,2.5093852436902946
air_06f95ac5c33aca10_2017-05-09,28.972355368999786
air_06f95ac5c33aca10_2017-05-10,29.413143570021028
air_06f95ac5c33aca10_2017-05-11,29.63707647135677
air_06f95ac5c33aca10_2017-05-12,39.871381867097
air_06f95ac5c33aca10_2017-05-13,17.277681375792973
air_06f95ac5c33aca10_2017-05-14,10.479727827673223
air_06f95ac5c33aca10_2017-05-15,2.5128911638522116
air_06f95ac5c33aca10_2017-05-16,28.98626357563838
air_06f95ac5c33aca10_2017-05-17,29.42747337881019
air_06f95ac5c33aca10_2017-05-18,29.651338003741767
air_06f95ac5c33aca10_2017-05-19,39.87675129506421
air_06f95ac5c33aca10_2017-05-20,17.28238792010817
air_06f95ac5c33aca10_2017-05-21,10.480785487205646
air_06f95ac5c33aca10_2017-05-22,2.516401905403742
air_06f95ac5c33aca10_2017-05-23,29.000181436383198
air_06f95ac5c33aca10_2017-05-24,29.44181313435236
air_06f95ac5c33aca10_2017-05-25,29.665609435487024
air_06f95ac5c33aca10_2017-05-26,39.877694510690674
air_06f95ac5c33aca10_2017-05-27,17.287096278124544
air_06f95ac5c33aca10_2017-05-28,10.481843285461942
air_06f95ac5c33aca10_2017-05-29,2.518437274629961
air_06f95ac5c33aca10_2017-05-30,29.01410895793547
air_06f95ac5c33aca10_2017-05-31,29.456162843551887
air_0728814bd98f7367_2017-04-23,11.81046060936014
air_0728814bd98f7367_2017-04-24,5.597768406937275
air_0728814bd98f7367_2017-04-25,8.17417754804985
air_0728814bd98f7367_2017-04-26,6.472273081707694
air_0728814bd98f7367_2017-04-27,3.6476726744896277
air_0728814bd98f7367_2017-04-28,6.4723036859037
air_0728814bd98f7367_2017-04-29,17.57055379902711
air_0728814bd98f7367_2017-04-30,11.811691033089364
air_0728814bd98f7367_2017-05-01,5.554313664859829
air_0728814bd98f7367_2017-05-02,8.089719770055087
air_0728814bd98f7367_2017-05-03,9.60965309245146
air_0728814bd98f7367_2017-05-04,4.6671830728317225
air_0728814bd98f7367_2017-05-05,11.131077626416232
air_0728814bd98f7367_2017-05-06,17.20066661827145
air_0728814bd98f7367_2017-05-07,11.694615920511685
air_0728814bd98f7367_2017-05-08,5.556072201195214
air_0728814bd98f7367_2017-05-09,8.092249366896358
air_0728814bd98f7367_2017-05-10,6.414031393091698
air_0728814bd98f7367_2017-05-11,3.609782755268782
air_0728814bd98f7367_2017-05-12,6.416368007294989
air_0728814bd98f7367_2017-05-13,17.202329040448262
air_0728814bd98f7367_2017-05-14,11.695831149914307
air_0728814bd98f7367_2017-05-15,5.557831463222331
air_0728814bd98f7367_2017-05-16,8.09331995749132
air_0728814bd98f7367_2017-05-17,6.41618730221722
air_0728814bd98f7367_2017-05-18,3.610231042402604
air_0728814bd98f7367_2017-05-19,6.41707620320369
air_0728814bd98f7367_2017-05-20,17.203991680670338
air_0728814bd98f7367_2017-05-21,11.697046538707854
air_0728814bd98f7367_2017-05-22,5.559591451240647
air_0728814bd98f7367_2017-05-23,8.094135482069996
air_0728814bd98f7367_2017-05-24,6.418344088952764
air_0728814bd98f7367_2017-05-25,3.6125692514674848
air_0728814bd98f7367_2017-05-26,6.417784495962266
air_0728814bd98f7367_2017-05-27,17.20565453896627
air_0728814bd98f7367_2017-05-28,11.69826208691324
air_0728814bd98f7367_2017-05-29,5.5613521655497555
air_0728814bd98f7367_2017-05-30,8.094951113613844
air_0728814bd98f7367_2017-05-31,6.42050175365558
air_0768ab3910f7967f_2017-04-23,25.98170170110544
air_0768ab3910f7967f_2017-04-24,12.319977927432904
air_0768ab3910f7967f_2017-04-25,6.622865975615919
air_0768ab3910f7967f_2017-04-26,5.265231441190576
air_0768ab3910f7967f_2017-04-27,7.662076983715204
air_0768ab3910f7967f_2017-04-28,15.199242627782581
air_0768ab3910f7967f_2017-04-29,41.176514707908375
air_0768ab3910f7967f_2017-04-30,25.995521342233328
air_0768ab3910f7967f_2017-05-01,12.234014637743357
air_0768ab3910f7967f_2017-05-02,6.446664358308964
air_0768ab3910f7967f_2017-05-03,16.6713463212252
air_0768ab3910f7967f_2017-05-04,11.98799644941416
air_0768ab3910f7967f_2017-05-05,26.95639585976712
air_0768ab3910f7967f_2017-05-06,39.17399038517986
air_0768ab3910f7967f_2017-05-07,24.86438606105258
air_0768ab3910f7967f_2017-05-08,12.235475787206752
air_0768ab3910f7967f_2017-05-09,6.453649084781043
air_0768ab3910f7967f_2017-05-10,5.110279681845862
air_0768ab3910f7967f_2017-05-11,7.4674020941232815
air_0768ab3910f7967f_2017-05-12,14.841794171714668
air_0768ab3910f7967f_2017-05-13,39.185023491702104
air_0768ab3910f7967f_2017-05-14,24.87742399335347
air_0768ab3910f7967f_2017-05-15,12.23693712831624
air_0768ab3910f7967f_2017-05-16,6.4585017278397485
air_0768ab3910f7967f_2017-05-17,5.11109639726915
air_0768ab3910f7967f_2017-05-18,7.4679978503268
air_0768ab3910f7967f_2017-05-19,14.843194197459969
air_0768ab3910f7967f_2017-05-20,39.19606115999004
air_0768ab3910f7967f_2017-05-21,24.890471047397938
air_0768ab3910f7967f_2017-05-22,12.238398661096959
air_0768ab3910f7967f_2017-05-23,6.461705487772984
air_0768ab3910f7967f_2017-05-24,5.111913266871401
air_0768ab3910f7967f_2017-05-25,7.4685936720773665
air_0768ab3910f7967f_2017-05-26,14.844594406834307
air_0768ab3910f7967f_2017-05-27,39.20710339192983
air_0768ab3910f7967f_2017-05-28,24.903527229567842
air_0768ab3910f7967f_2017-05-29,12.23986038557406
air_0768ab3910f7967f_2017-05-30,6.463579309261756
air_0768ab3910f7967f_2017-05-31,5.1127302906817205
air_07b314d83059c4d2_2017-04-23,55.34655301450046
air_07b314d83059c4d2_2017-04-24,28.64698717776608
air_07b314d83059c4d2_2017-04-25,27.658889587783094
air_07b314d83059c4d2_2017-04-26,34.90835805062244
air_07b314d83059c4d2_2017-04-27,33.35310491274308
air_07b314d83059c4d2_2017-04-28,35.59567519702631
air_07b314d83059c4d2_2017-04-29,58.99328326761368
air_07b314d83059c4d2_2017-04-30,55.362587153495895
air_07b314d83059c4d2_2017-05-01,27.934181115390295
air_07b314d83059c4d2_2017-05-02,26.994688744879397
air_07b314d83059c4d2_2017-05-03,50.502459621867374
air_07b314d83059c4d2_2017-05-04,38.916148390329745
air_07b314d83059c4d2_2017-05-05,59.5979036422453
air_07b314d83059c4d2_2017-05-06,55.25201937989356
air_07b314d83059c4d2_2017-05-07,54.04600277341643
air_07b314d83059c4d2_2017-05-08,27.948168951651077
air_07b314d83059c4d2_2017-05-09,27.007727933201338
air_07b314d83059c4d2_2017-05-10,34.08068431966112
air_07b314d83059c4d2_2017-05-11,32.57441332570657
air_07b314d83059c4d2_2017-05-12,34.74101099002608
air_07b314d83059c4d2_2017-05-13,55.26769826313493
air_07b314d83059c4d2_2017-05-14,54.06149918484748
air_07b314d83059c4d2_2017-05-15,27.962166497291435
air_07b314d83059c4d2_2017-05-16,27.020776172417662
air_07b314d83059c4d2_2017-05-17,34.097295962198956
air_07b314d83059c4d2_2017-05-18,32.590593860848486
air_07b314d83059c4d2_2017-05-19,34.751215581809795
air_07b314d83059c4d2_2017-05-20,55.28338362899226
air_07b314d83059c4d2_2017-05-21,54.077002003449394
air_07b314d83059c4d2_2017-05-22,27.9761737590509
air_07b314d83059c4d2_2017-05-23,27.033833468810847
air_07b314d83059c4d2_2017-05-24,34.11391913537951
air_07b314d83059c4d2_2017-05-25,32.606785716396814
air_07b314d83059c4d2_2017-05-26,34.761424392800194
air_07b314d83059c4d2_2017-05-27,55.299075480145795
air_07b314d83059c4d2_2017-05-28,54.09251123187123
air_07b314d83059c4d2_2017-05-29,27.990190743673757
air_07b314d83059c4d2_2017-05-30,27.046899828667776
air_07b314d83059c4d2_2017-05-31,34.13055384720654
air_07bb665f9cdfbdfb_2017-04-23,9.916263224999382
air_07bb665f9cdfbdfb_2017-04-24,28.198090293027068
air_07bb665f9cdfbdfb_2017-04-25,20.089494874605172
air_07bb665f9cdfbdfb_2017-04-26,21.303664288005976
air_07bb665f9cdfbdfb_2017-04-27,27.236227514369237
air_07bb665f9cdfbdfb_2017-04-28,27.116191252434625
air_07bb665f9cdfbdfb_2017-04-29,30.846043927235502
air_07bb665f9cdfbdfb_2017-04-30,9.919571846697792
air_07bb665f9cdfbdfb_2017-05-01,28.09866386606907
air_07bb665f9cdfbdfb_2017-05-02,20.01928530117149
air_07bb665f9cdfbdfb_2017-05-03,23.529149080212726
air_07bb665f9cdfbdfb_2017-05-04,21.68085460643916
air_07bb665f9cdfbdfb_2017-05-05,24.404989287056903
air_07bb665f9cdfbdfb_2017-05-06,29.45809242038503
air_07bb665f9cdfbdfb_2017-05-07,9.96769106159975
air_07bb665f9cdfbdfb_2017-05-08,28.11125114436331
air_07bb665f9cdfbdfb_2017-05-09,20.029312406695787
air_07bb665f9cdfbdfb_2017-05-10,21.249981408529074
air_07bb665f9cdfbdfb_2017-05-11,27.136604925759404
air_07bb665f9cdfbdfb_2017-05-12,27.03563481136446
air_07bb665f9cdfbdfb_2017-05-13,29.47167573911967
air_07bb665f9cdfbdfb_2017-05-14,9.967687226731693
air_07bb665f9cdfbdfb_2017-05-15,28.123847229109547
air_07bb665f9cdfbdfb_2017-05-16,20.039346527495447
air_07bb665f9cdfbdfb_2017-05-17,21.261472114206995
air_07bb665f9cdfbdfb_2017-05-18,27.149956055038473
air_07bb665f9cdfbdfb_2017-05-19,27.049075605371563
air_07bb665f9cdfbdfb_2017-05-20,29.483725538592637
air_07bb665f9cdfbdfb_2017-05-21,9.967683391865993
air_07bb665f9cdfbdfb_2017-05-22,28.136452126469052
air_07bb665f9cdfbdfb_2017-05-23,20.0493876684786
air_07bb665f9cdfbdfb_2017-05-24,21.272970859140536
air_07bb665f9cdfbdfb_2017-05-25,27.16331652518348
air_07bb665f9cdfbdfb_2017-05-26,27.062525802976836
air_07bb665f9cdfbdfb_2017-05-27,29.49328127994541
air_07bb665f9cdfbdfb_2017-05-28,9.967679557002658
air_07bb665f9cdfbdfb_2017-05-29,28.149065842607396
air_07bb665f9cdfbdfb_2017-05-30,20.059435834556766
air_07bb665f9cdfbdfb_2017-05-31,21.284477648954233
air_082908692355165e_2017-04-23,7.553512152891705
air_082908692355165e_2017-04-24,52.378264321979785
air_082908692355165e_2017-04-25,53.25275543081751
air_082908692355165e_2017-04-26,55.64776799660628
air_082908692355165e_2017-04-27,44.71950618775294
air_082908692355165e_2017-04-28,49.8476948084795
air_082908692355165e_2017-04-29,16.952715474758783
air_082908692355165e_2017-04-30,7.55443462108811
air_082908692355165e_2017-05-01,46.340522292130345
air_082908692355165e_2017-05-02,52.64423518020265
air_082908692355165e_2017-05-03,18.46806087188016
air_082908692355165e_2017-05-04,23.996958640659805
air_082908692355165e_2017-05-05,31.95384249187467
air_082908692355165e_2017-05-06,19.26578738707295
air_082908692355165e_2017-05-07,7.524745176671944
air_082908692355165e_2017-05-08,46.35284711550823
air_082908692355165e_2017-05-09,52.658340394061234
air_082908692355165e_2017-05-10,46.81408503666839
air_082908692355165e_2017-05-11,44.29997099999706
air_082908692355165e_2017-05-12,49.21404085458456
air_082908692355165e_2017-05-13,19.275707734663715
air_082908692355165e_2017-05-14,7.525529599776822
air_082908692355165e_2017-05-15,46.36517703472711
air_082908692355165e_2017-05-16,52.67245143988387
air_082908692355165e_2017-05-17,46.82660331432468
air_082908692355165e_2017-05-18,44.312449928382335
air_082908692355165e_2017-05-19,49.22429317380895
air_082908692355165e_2017-05-20,19.285635022838687
air_082908692355165e_2017-05-21,7.526314125767564
air_082908692355165e_2017-05-22,46.37751205189396
air_082908692355165e_2017-05-23,52.6865683200819
air_082908692355165e_2017-05-24,46.83912676780798
air_082908692355165e_2017-05-25,44.32493401632513
air_082908692355165e_2017-05-26,49.23454861547677
air_082908692355165e_2017-05-27,19.2955692564537
air_082908692355165e_2017-05-28,7.527098754657664
air_082908692355165e_2017-05-29,46.38985216911656
air_082908692355165e_2017-05-30,52.7006910370676
air_082908692355165e_2017-05-31,46.85165539925818
air_083ddc520ea47e1e_2017-04-23,18.51006812007008
air_083ddc520ea47e1e_2017-04-24,7.809505466152984
air_083ddc520ea47e1e_2017-04-25,1.5341717585849208
air_083ddc520ea47e1e_2017-04-26,2.0125122798347292
air_083ddc520ea47e1e_2017-04-27,8.551856220266917
air_083ddc520ea47e1e_2017-04-28,9.432146244780103
air_083ddc520ea47e1e_2017-04-29,17.000236605440843
air_083ddc520ea47e1e_2017-04-30,18.522294382694582
air_083ddc520ea47e1e_2017-05-01,7.7654723873356755
air_083ddc520ea47e1e_2017-05-02,1.5352702633979773
air_083ddc520ea47e1e_2017-05-03,9.993943428433603
air_083ddc520ea47e1e_2017-05-04,11.885356517614543
air_083ddc520ea47e1e_2017-05-05,13.716466421200625
air_083ddc520ea47e1e_2017-05-06,14.716824891853863
air_083ddc520ea47e1e_2017-05-07,18.4523519449954
air_083ddc520ea47e1e_2017-05-08,7.770213226729803
air_083ddc520ea47e1e_2017-05-09,1.537890417261604
air_083ddc520ea47e1e_2017-05-10,2.014313654062072
air_083ddc520ea47e1e_2017-05-11,8.522915044098562
air_083ddc520ea47e1e_2017-05-12,9.385752019775689
air_083ddc520ea47e1e_2017-05-13,14.725190241146985
air_083ddc520ea47e1e_2017-05-14,18.454078165258068
air_083ddc520ea47e1e_2017-05-15,7.774957681172934
air_083ddc520ea47e1e_2017-05-16,1.5405141743968518
air_083ddc520ea47e1e_2017-05-17,2.017297753470479
air_083ddc520ea47e1e_2017-05-18,8.52795647972839
air_083ddc520ea47e1e_2017-05-19,9.391516298810775
air_083ddc520ea47e1e_2017-05-20,14.733561969299462
air_083ddc520ea47e1e_2017-05-21,18.45580461193383
air_083ddc520ea47e1e_2017-05-22,7.779705753421663
air_083ddc520ea47e1e_2017-05-23,1.5430176998027985
air_083ddc520ea47e1e_2017-05-24,2.0200533473507356
air_083ddc520ea47e1e_2017-05-25,8.533001759621921
air_083ddc520ea47e1e_2017-05-26,9.397284973301916
air_083ddc520ea47e1e_2017-05-27,14.74194008117535
air_083ddc520ea47e1e_2017-05-28,18.45753128505239
