id,visitors
air_05c325d315cc17f5_2017-05-18,21.136013004916464
air_05c325d315cc17f5_2017-05-19,24.97207232068596
air_05c325d315cc17f5_2017-05-20,32.88203122457952
air_05c325d315cc17f5_2017-05-21,31.768182345622225
air_05c325d315cc17f5_2017-05-22,20.74257076774261
air_05c325d315cc17f5_2017-05-23,19.97388816452225
air_05c325d315cc17f5_2017-05-24,24.437558493160488
air_05c325d315cc17f5_2017-05-25,21.1504019053096
air_05c325d315cc17f5_2017-05-26,24.99010032040092
air_05c325d315cc17f5_2017-05-27,32.89604014292071
air_05c325d315cc17f5_2017-05-28,31.79110798674418
air_05c325d315cc17f5_2017-05-29,20.756703921937916
air_05c325d315cc17f5_2017-05-30,19.98197060528995
air_05c325d315cc17f5_2017-05-31,24.455215470686248
air_0647f17b4dc041c8_2017-04-23,49.376090491998355
air_0647f17b4dc041c8_2017-04-24,26.182442309419972
air_0647f17b4dc041c8_2017-04-25,2.4118718355553384
air_0647f17b4dc041c8_2017-04-26,26.259275405614385
air_0647f17b4dc041c8_2017-04-27,29.22778060119377
air_0647f17b4dc041c8_2017-04-28,30.76780135505671
air_0647f17b4dc041c8_2017-04-29,52.32600588564412
air_0647f17b4dc041c8_2017-04-30,49.39691907023125
air_0647f17b4dc041c8_2017-05-01,26.120000259424824
air_0647f17b4dc041c8_2017-05-02,2.4085475703860677
air_0647f17b4dc041c8_2017-05-03,29.981577478774586
air_0647f17b4dc041c8_2017-05-04,37.43763021210674
air_0647f17b4dc041c8_2017-05-05,39.063352822548524
air_0647f17b4dc041c8_2017-05-06,48.95632032631457
air_0647f17b4dc041c8_2017-05-07,49.31938005739648
air_0647f17b4dc041c8_2017-05-08,26.138974256414265
air_0647f17b4dc041c8_2017-05-09,2.408516254591946
air_0647f17b4dc041c8_2017-05-10,26.27134404717262
air_0647f17b4dc041c8_2017-05-11,29.18931575378904
air_0647f17b4dc041c8_2017-05-12,30.727376831416436
air_0647f17b4dc041c8_2017-05-13,48.97697534570939
air_0647f17b4dc041c8_2017-05-14,49.34018518804321
air_0647f17b4dc041c8_2017-05-15,26.15796152820303
air_0647f17b4dc041c8_2017-05-16,2.408484939085535
air_0647f17b4dc041c8_2017-05-17,26.29042392899043
air_0647f17b4dc041c8_2017-05-18,29.21043713950976
air_0647f17b4dc041c8_2017-05-19,30.749574292578796
air_0647f17b4dc041c8_2017-05-20,48.99763890516119
air_0647f17b4dc041c8_2017-05-21,49.360998920812214
air_0647f17b4dc041c8_2017-05-22,26.17696208407861
air_0647f17b4dc041c8_2017-05-23,2.4096783961115005
air_0647f17b4dc041c8_2017-05-24,26.309517159687907
air_0647f17b4dc041c8_2017-05-25,29.231573302409878
air_0647f17b4dc041c8_2017-05-26,30.77178728377645
air_0647f17b4dc041c8_2017-05-27,49.018311008201124
air_0647f17b4dc041c8_2017-05-28,49.381821259260214
air_0647f17b4dc041c8_2017-05-29,26.195975933334992
air_0647f17b4dc041c8_2017-05-30,2.41139328709283
air_0647f17b4dc041c8_2017-05-31,26.32862374860435
air_064e203265ee5753_2017-04-23,24.44819698489418
air_064e203265ee5753_2017-04-24,13.061970043461136
air_064e203265ee5753_2017-04-25,14.585030809320983
air_064e203265ee5753_2017-04-26,11.975892977396974
air_064e203265ee5753_2017-04-27,16.10629847209097
air_064e203265ee5753_2017-04-28,20.247698439164466
air_064e203265ee5753_2017-04-29,29.48784884007466
air_064e203265ee5753_2017-04-30,24.46586134691834
air_064e203265ee5753_2017-05-01,12.864122430208797
air_064e203265ee5753_2017-05-02,14.4063087929304
air_064e203265ee5753_2017-05-03,18.26464488726829
air_064e203265ee5753_2017-05-04,21.80355686587214
air_064e203265ee5753_2017-05-05,25.91044549494979
air_064e203265ee5753_2017-05-06,25.24515683118485
air_064e203265ee5753_2017-05-07,24.16920103741938
air_064e203265ee5753_2017-05-08,12.86594086492812
air_064e203265ee5753_2017-05-09,14.412245726382631
air_064e203265ee5753_2017-05-10,11.914795722547977
air_064e203265ee5753_2017-05-11,16.07007682499317
air_064e203265ee5753_2017-05-12,20.04061518310702
air_064e203265ee5753_2017-05-13,25.263518760459867
air_064e203265ee5753_2017-05-14,24.186671739931143
air_064e203265ee5753_2017-05-15,12.867759538155497
air_064e203265ee5753_2017-05-16,14.414460797907257
air_064e203265ee5753_2017-05-17,11.916489642451898
air_064e203265ee5753_2017-05-18,16.077407630968064
air_064e203265ee5753_2017-05-19,20.055220109500283
air_064e203265ee5753_2017-05-20,25.281893536312595
air_064e203265ee5753_2017-05-21,24.2041545693851
air_064e203265ee5753_2017-05-22,12.869578449922212
air_064e203265ee5753_2017-05-23,14.416482576843201
air_064e203265ee5753_2017-05-24,11.918183784532362
air_064e203265ee5753_2017-05-25,16.084741585183963
air_064e203265ee5753_2017-05-26,20.06983517361399
air_064e203265ee5753_2017-05-27,25.300281167730905
air_064e203265ee5753_2017-05-28,24.221649534198946
air_064e203265ee5753_2017-05-29,12.871397600259545
air_064e203265ee5753_2017-05-30,14.418504620958046
air_064e203265ee5753_2017-05-31,11.919878148818507
air_066f0221b8a4d533_2017-04-23,3.5693354767571854
air_066f0221b8a4d533_2017-04-24,5.681683835051846
air_066f0221b8a4d533_2017-04-25,5.877699196497605
air_066f0221b8a4d533_2017-04-26,6.034650633747785
air_066f0221b8a4d533_2017-04-27,9.713762632526771
air_066f0221b8a4d533_2017-04-28,18.85110847903446
air_066f0221b8a4d533_2017-04-29,22.638869573400218
air_066f0221b8a4d533_2017-04-30,3.5726641356701228
air_066f0221b8a4d533_2017-05-01,5.656506672947727
air_066f0221b8a4d533_2017-05-02,5.844743625083331
air_066f0221b8a4d533_2017-05-03,8.253007049017107
air_066f0221b8a4d533_2017-05-04,8.040317628460166
air_066f0221b8a4d533_2017-05-05,21.798609662856002
air_066f0221b8a4d533_2017-05-06,20.38561246377515
air_066f0221b8a4d533_2017-05-07,3.529457331016563
air_066f0221b8a4d533_2017-05-08,5.661497720181593
air_066f0221b8a4d533_2017-05-09,5.845532895078198
air_066f0221b8a4d533_2017-05-10,5.999997181023115
air_066f0221b8a4d533_2017-05-11,6.269806156833253
air_066f0221b8a4d533_2017-05-12,17.241663076139442
air_066f0221b8a4d533_2017-05-13,20.400456863199302
air_066f0221b8a4d533_2017-05-14,3.5312325562088533
air_066f0221b8a4d533_2017-05-15,5.662265860021361
air_066f0221b8a4d533_2017-05-16,5.846322256084087
air_066f0221b8a4d533_2017-05-17,6.000804353364661
air_066f0221b8a4d533_2017-05-18,6.270644440950581
air_066f0221b8a4d533_2017-05-19,17.25432516535113
air_066f0221b8a4d533_2017-05-20,20.415311566569372
air_066f0221b8a4d533_2017-05-21,3.5339606247716504
air_066f0221b8a4d533_2017-05-22,5.663034088435624
air_066f0221b8a4d533_2017-05-23,5.847111708111497
air_066f0221b8a4d533_2017-05-24,6.001611618781553
air_066f0221b8a4d533_2017-05-25,6.271482821730769
air_066f0221b8a4d533_2017-05-26,17.26699604370132
air_066f0221b8a4d533_2017-05-27,20.430176581037642
air_066f0221b8a4d533_2017-05-28,3.5372814694746397
air_066f0221b8a4d533_2017-05-29,5.663802405434598
air_066f0221b8a4d533_2017-05-30,5.84790125117092
air_066f0221b8a4d533_2017-05-31,6.002418977284532
air_06f95ac5c33aca10_2017-04-23,10.644861875165493
air_06f95ac5c33aca10_2017-04-24,2.6340102932617504
air_06f95ac5c33aca10_2017-04-25,27.73417286731466
air_06f95ac5c33aca10_2017-04-26,28.60037876257621
air_06f95ac5c33aca10_2017-04-27,28.45971682069849
air_06f95ac5c33aca10_2017-04-28,39.959874521479314
air_06f95ac5c33aca10_2017-04-29,16.963270258945958
air_06f95ac5c33aca10_2017-04-30,10.653617617661983
air_06f95ac5c33aca10_2017-05-01,2.6369467174777856
air_06f95ac5c33aca10_2017-05-02,27.60426567831259
air_06f95ac5c33aca10_2017-05-03,22.388994620004993
air_06f95ac5c33aca10_2017-05-04,23.11241039618866
air_06f95ac5c33aca10_2017-05-05,30.095845318069777
air_06f95ac5c33aca10_2017-05-06,16.44107313838163
air_06f95ac5c33aca10_2017-05-07,10.518225033667388
air_06f95ac5c33aca10_2017-05-08,2.641948296611556
air_06f95ac5c33aca10_2017-05-09,27.624120762925326
air_06f95ac5c33aca10_2017-05-10,28.49180925684974
air_06f95ac5c33aca10_2017-05-11,28.35129135334899
air_06f95ac5c33aca10_2017-05-12,39.814882601420045
air_06f95ac5c33aca10_2017-05-13,16.447794183114013
air_06f95ac5c33aca10_2017-05-14,10.51973577770558
air_06f95ac5c33aca10_2017-05-15,2.646956753985723
air_06f95ac5c33aca10_2017-05-16,27.643989629551886
air_06f95ac5c33aca10_2017-05-17,28.512280412262825
air_06f95ac5c33aca10_2017-05-18,28.371664971041838
air_06f95ac5c33aca10_2017-05-19,39.82255321280178
air_06f95ac5c33aca10_2017-05-20,16.454517817850007
air_06f95ac5c33aca10_2017-05-21,10.521246719894755
air_06f95ac5c33aca10_2017-05-22,2.651972099059338
air_06f95ac5c33aca10_2017-05-23,27.66387228775878
air_06f95ac5c33aca10_2017-05-24,28.532765777323064
air_06f95ac5c33aca10_2017-05-25,28.392052730677925
air_06f95ac5c33aca10_2017-05-26,39.823900663696726
air_06f95ac5c33aca10_2017-05-27,16.461244043587683
air_06f95ac5c33aca10_2017-05-28,10.522757860260892
air_06f95ac5c33aca10_2017-05-29,2.6548797693825086
air_06f95ac5c33aca10_2017-05-30,27.683768747119164
air_06f95ac5c33aca10_2017-05-31,28.553265361893818
air_0728814bd98f7367_2017-04-23,12.401435736920604
air_0728814bd98f7367_2017-04-24,5.149767498659582
air_0728814bd98f7367_2017-04-25,7.997979519654629
air_0728814bd98f7367_2017-04-26,6.649114439698216
air_0728814bd98f7367_2017-04-27,3.783887796118972
air_0728814bd98f7367_2017-04-28,6.4778293049125395
air_0728814bd98f7367_2017-04-29,17.6350538810662
air_0728814bd98f7367_2017-04-30,12.403193485105207
air_0728814bd98f7367_2017-05-01,5.087689295691801
air_0728814bd98f7367_2017-05-02,7.877325551090681
air_0728814bd98f7367_2017-05-03,9.01019065850848
air_0728814bd98f7367_2017-05-04,5.351011225182893
air_0728814bd98f7367_2017-05-05,8.362907881142732
air_0728814bd98f7367_2017-05-06,17.106643622843826
air_0728814bd98f7367_2017-05-07,12.235943324279956
air_0728814bd98f7367_2017-05-08,5.090201490456636
air_0728814bd98f7367_2017-05-09,7.8809392608639275
air_0728814bd98f7367_2017-05-10,6.56591202738965
air_0728814bd98f7367_2017-05-11,3.7297593400891915
air_0728814bd98f7367_2017-05-12,6.397921192614381
air_0728814bd98f7367_2017-05-13,17.109018511667845
air_0728814bd98f7367_2017-05-14,12.237679366283698
air_0728814bd98f7367_2017-05-15,5.092714721923946
air_0728814bd98f7367_2017-05-16,7.882468675999585
air_0728814bd98f7367_2017-05-17,6.568991897568968
air_0728814bd98f7367_2017-05-18,3.7303997502803656
air_0728814bd98f7367_2017-05-19,6.398932901055383
air_0728814bd98f7367_2017-05-20,17.111393711985095
air_0728814bd98f7367_2017-05-21,12.239415635988767
air_0728814bd98f7367_2017-05-22,5.095228990521541
air_0728814bd98f7367_2017-05-23,7.8836337111119805
air_0728814bd98f7367_2017-05-24,6.572073021476886
air_0728814bd98f7367_2017-05-25,3.733740048944482
air_0728814bd98f7367_2017-05-26,6.399944747853349
air_0728814bd98f7367_2017-05-27,17.11376922383643
air_0728814bd98f7367_2017-05-28,12.241152133425032
air_0728814bd98f7367_2017-05-29,5.09774429667741
air_0728814bd98f7367_2017-05-30,7.8847988990317655
air_0728814bd98f7367_2017-05-31,6.575155399623766
air_0768ab3910f7967f_2017-04-23,27.21821819633736
air_0768ab3910f7967f_2017-04-24,15.037241466881564
air_0768ab3910f7967f_2017-04-25,5.997626903659225
air_0768ab3910f7967f_2017-04-26,5.401784885106832
air_0768ab3910f7967f_2017-04-27,7.0135634156685605
air_0768ab3910f7967f_2017-04-28,14.75933474777854
air_0768ab3910f7967f_2017-04-29,39.98177722174695
air_0768ab3910f7967f_2017-04-30,27.237960540805776
air_0768ab3910f7967f_2017-05-01,14.91443676732507
air_0768ab3910f7967f_2017-05-02,5.745910307506431
air_0768ab3910f7967f_2017-05-03,11.985893504300904
air_0768ab3910f7967f_2017-05-04,11.18238890288
air_0768ab3910f7967f_2017-05-05,19.2006754551425
air_0768ab3910f7967f_2017-05-06,37.121028189277645
air_0768ab3910f7967f_2017-05-07,25.62205299626185
air_0768ab3910f7967f_2017-05-08,14.916524123701349
air_0768ab3910f7967f_2017-05-09,5.755888488180831
air_0768ab3910f7967f_2017-05-10,5.180425228900099
air_0768ab3910f7967f_2017-05-11,6.735456430537241
air_0768ab3910f7967f_2017-05-12,14.24869409625295
air_0768ab3910f7967f_2017-05-13,37.13678977002371
air_0768ab3910f7967f_2017-05-14,25.640678613834545
air_0768ab3910f7967f_2017-05-15,14.91861175385776
air_0768ab3910f7967f_2017-05-16,5.7628208354075525
air_0768ab3910f7967f_2017-05-17,5.181591965219081
air_0768ab3910f7967f_2017-05-18,6.736307510827981
air_0768ab3910f7967f_2017-05-19,14.25069413303195
air_0768ab3910f7967f_2017-05-20,37.152557867577904
air_0768ab3910f7967f_2017-05-21,25.6593172624695
air_0768ab3910f7967f_2017-05-22,14.920699657830216
air_0768ab3910f7967f_2017-05-23,5.767397635312175
air_0768ab3910f7967f_2017-05-24,5.1827589217937255
air_0768ab3910f7967f_2017-05-25,6.737158684757364
air_0768ab3910f7967f_2017-05-26,14.25269443213815
air_0768ab3910f7967f_2017-05-27,37.16833248463474
air_0768ab3910f7967f_2017-05-28,25.677968951283646
air_0768ab3910f7967f_2017-05-29,14.922787835654646
air_0768ab3910f7967f_2017-05-30,5.770074523153278
air_0768ab3910f7967f_2017-05-31,5.18392609866561
air_07b314d83059c4d2_2017-04-23,54.40034109192621
air_07b314d83059c4d2_2017-04-24,28.806298805933626
air_07b314d83059c4d2_2017-04-25,26.78447496360719
air_07b314d83059c4d2_2017-04-26,34.37038338780945
air_07b314d83059c4d2_2017-04-27,33.15132595320506
air_07b314d83059c4d2_2017-04-28,35.4793350943594
air_07b314d83059c4d2_2017-04-29,58.517542186048196
air_07b314d83059c4d2_2017-04-30,54.423247004776854
air_07b314d83059c4d2_2017-05-01,27.788004431111077
air_07b314d83059c4d2_2017-05-02,25.83561661660191
air_07b314d83059c4d2_2017-05-03,42.91779945981054
air_07b314d83059c4d2_2017-05-04,40.4358090615109
air_07b314d83059c4d2_2017-05-05,44.651158285452084
air_07b314d83059c4d2_2017-05-06,53.172879489305174
air_07b314d83059c4d2_2017-05-07,52.54241217609189
air_07b314d83059c4d2_2017-05-08,27.807987054340774
air_07b314d83059c4d2_2017-05-09,25.8542440284904
air_07b314d83059c4d2_2017-05-10,33.18799234357898
air_07b314d83059c4d2_2017-05-11,32.038909400295765
air_07b314d83059c4d2_2017-05-12,34.25838622721622
air_07b314d83059c4d2_2017-05-13,53.19527789393571
air_07b314d83059c4d2_2017-05-14,52.56454990670768
air_07b314d83059c4d2_2017-05-15,27.8279835481127
air_07b314d83059c4d2_2017-05-16,25.872884370227997
air_07b314d83059c4d2_2017-05-17,33.21172326149018
air_07b314d83059c4d2_2017-05-18,32.062024450498505
air_07b314d83059c4d2_2017-05-19,34.272964215478666
air_07b314d83059c4d2_2017-05-20,53.21768555944618
air_07b314d83059c4d2_2017-05-21,52.5866967904247
air_07b314d83059c4d2_2017-05-22,27.847993922054794
air_07b314d83059c4d2_2017-05-23,25.8915376507897
air_07b314d83059c4d2_2017-05-24,33.235470651748116
air_07b314d83059c4d2_2017-05-25,32.0851556727104
air_07b314d83059c4d2_2017-05-26,34.28754823117923
air_07b314d83059c4d2_2017-05-27,53.24010248966551
air_07b314d83059c4d2_2017-05-28,52.60885283102732
air_07b314d83059c4d2_2017-05-29,27.868018185801738
air_07b314d83059c4d2_2017-05-30,25.910203879156736
air_07b314d83059c4d2_2017-05-31,33.259234525786724
air_07bb665f9cdfbdfb_2017-04-23,7.826723693789171
air_07bb665f9cdfbdfb_2017-04-24,24.843903822855907
air_07bb665f9cdfbdfb_2017-04-25,19.574568508318105
air_07bb665f9cdfbdfb_2017-04-26,22.539472764725545
air_07bb665f9cdfbdfb_2017-04-27,26.40388546425594
air_07bb665f9cdfbdfb_2017-04-28,26.55973382441983
air_07bb665f9cdfbdfb_2017-04-29,28.7184611986604
air_07bb665f9cdfbdfb_2017-04-30,7.831450296215473
air_07bb665f9cdfbdfb_2017-05-01,24.701866070058774
air_07bb665f9cdfbdfb_2017-05-02,19.474269117698555
air_07bb665f9cdfbdfb_2017-05-03,21.80403026408349
air_07bb665f9cdfbdfb_2017-05-04,24.585036910107526
air_07bb665f9cdfbdfb_2017-05-05,26.44176135492219
air_07bb665f9cdfbdfb_2017-05-06,26.73567333173115
air_07bb665f9cdfbdfb_2017-05-07,7.9001920317896985
air_07bb665f9cdfbdfb_2017-05-08,24.7198478961934
air_07bb665f9cdfbdfb_2017-05-09,19.48859355416184
air_07bb665f9cdfbdfb_2017-05-10,22.4627829369014
air_07bb665f9cdfbdfb_2017-05-11,26.26156748052761
air_07bb665f9cdfbdfb_2017-05-12,26.44465319431959
air_07bb665f9cdfbdfb_2017-05-13,26.755078072780634
air_07bb665f9cdfbdfb_2017-05-14,7.900186553406758
air_07bb665f9cdfbdfb_2017-05-15,24.73784230297374
air_07bb665f9cdfbdfb_2017-05-16,19.502928012447068
air_07bb665f9cdfbdfb_2017-05-17,22.479198230726997
air_07bb665f9cdfbdfb_2017-05-18,26.280640522354858
air_07bb665f9cdfbdfb_2017-05-19,26.463854328615447
air_07bb665f9cdfbdfb_2017-05-20,26.77229207202773
air_07bb665f9cdfbdfb_2017-05-21,7.900181075027187
air_07bb665f9cdfbdfb_2017-05-22,24.7558492992016
air_07bb665f9cdfbdfb_2017-05-23,19.51727249956586
air_07bb665f9cdfbdfb_2017-05-24,22.49562500920349
air_07bb665f9cdfbdfb_2017-05-25,26.299726908276295
air_07bb665f9cdfbdfb_2017-05-26,26.48306889662299
air_07bb665f9cdfbdfb_2017-05-27,26.78594313110312
air_07bb665f9cdfbdfb_2017-05-28,7.900175596650995
air_07bb665f9cdfbdfb_2017-05-29,24.773868893684952
air_07bb665f9cdfbdfb_2017-05-30,19.53162702253466
air_07bb665f9cdfbdfb_2017-05-31,22.512063280365915
air_082908692355165e_2017-04-23,7.584815685793614
air_082908692355165e_2017-04-24,50.2094482913647
air_082908692355165e_2017-04-25,48.604931764352926
air_082908692355165e_2017-04-26,54.87206299823329
air_082908692355165e_2017-04-27,42.71589429625436
air_082908692355165e_2017-04-28,47.99487100013644
air_082908692355165e_2017-04-29,15.951892473828314
air_082908692355165e_2017-04-30,7.586133497502762
air_082908692355165e_2017-05-01,41.584102534436944
air_082908692355165e_2017-05-02,47.73561712061742
air_082908692355165e_2017-05-03,19.76670276128057
air_082908692355165e_2017-05-04,22.96415367315813
air_082908692355165e_2017-05-05,27.340405236980132
air_082908692355165e_2017-05-06,19.25628091999141
air_082908692355165e_2017-05-07,7.543720005479669
air_082908692355165e_2017-05-08,41.601709424976775
air_082908692355165e_2017-05-09,47.75576742612969
air_082908692355165e_2017-05-10,42.252515912607734
air_082908692355165e_2017-05-11,42.11655831374595
air_082908692355165e_2017-05-12,47.08965106600081
air_082908692355165e_2017-05-13,19.270452845121074
air_082908692355165e_2017-05-14,7.544840609915208
air_082908692355165e_2017-05-15,41.61932359528946
air_082908692355165e_2017-05-16,47.77592606301917
air_082908692355165e_2017-05-17,42.27039916640244
air_082908692355165e_2017-05-18,42.13438535429634
air_082908692355165e_2017-05-19,47.104297236321365
air_082908692355165e_2017-05-20,19.28463468537103
air_082908692355165e_2017-05-21,7.545961361330555
air_082908692355165e_2017-05-22,41.636945048384945
air_082908692355165e_2017-05-23,47.796093034730646
air_082908692355165e_2017-05-24,42.288289814235725
air_082908692355165e_2017-05-25,42.1522197656432
air_082908692355165e_2017-05-26,47.11894786727539
air_082908692355165e_2017-05-27,19.29882644767819
air_082908692355165e_2017-05-28,7.5470822597449825
air_082908692355165e_2017-05-29,41.65457378727438
air_082908692355165e_2017-05-30,47.816268344710195
air_082908692355165e_2017-05-31,42.30618785916457
air_083ddc520ea47e1e_2017-04-23,17.883966448401342
air_083ddc520ea47e1e_2017-04-24,7.9446485169754135
air_083ddc520ea47e1e_2017-04-25,1.7202453694070297
air_083ddc520ea47e1e_2017-04-26,2.0973077394321638
air_083ddc520ea47e1e_2017-04-27,8.486241850356421
air_083ddc520ea47e1e_2017-04-28,9.865388584085185
air_083ddc520ea47e1e_2017-04-29,17.934113109053577
air_083ddc520ea47e1e_2017-04-30,17.90143253786492
air_083ddc520ea47e1e_2017-05-01,7.8817441186649715
air_083ddc520ea47e1e_2017-05-02,1.7218146619971106
air_083ddc520ea47e1e_2017-05-03,9.091347754905149
air_083ddc520ea47e1e_2017-05-04,13.887821880643411
air_083ddc520ea47e1e_2017-05-05,14.40609076163102
air_083ddc520ea47e1e_2017-05-06,14.672096375357889
air_083ddc520ea47e1e_2017-05-07,17.80151476972323
air_083ddc520ea47e1e_2017-05-08,7.888516746370868
air_083ddc520ea47e1e_2017-05-09,1.7255577389451484
air_083ddc520ea47e1e_2017-05-10,2.099881131185511
air_083ddc520ea47e1e_2017-05-11,8.44489731297306
air_083ddc520ea47e1e_2017-05-12,9.799111119793164
air_083ddc520ea47e1e_2017-05-13,14.684046874348065
air_083ddc520ea47e1e_2017-05-14,17.803980798669897
air_083ddc520ea47e1e_2017-05-15,7.8952945384324815
air_083ddc520ea47e1e_2017-05-16,1.729305963424074
air_083ddc520ea47e1e_2017-05-17,2.1041441303403783
air_083ddc520ea47e1e_2017-05-18,8.452099363872811
air_083ddc520ea47e1e_2017-05-19,9.807345804129001
air_083ddc520ea47e1e_2017-05-20,14.696006485994458
air_083ddc520ea47e1e_2017-05-21,17.806447151063843
air_083ddc520ea47e1e_2017-05-22,7.902077498787809
air_083ddc520ea47e1e_2017-05-23,1.7328824282897122
air_083ddc520ea47e1e_2017-05-24,2.1080806930264586
air_083ddc520ea47e1e_2017-05-25,8.459306906577858
air_083ddc520ea47e1e_2017-05-26,9.815586767687773
air_083ddc520ea47e1e_2017-05-27,14.707975217245728
air_083ddc520ea47e1e_2017-05-28,17.808913826947503
