id,visitors
air_05c325d315cc17f5_2017-05-19,24.049222002080406
air_05c325d315cc17f5_2017-05-20,32.16916154927959
air_05c325d315cc17f5_2017-05-21,30.560343573816514
air_05c325d315cc17f5_2017-05-22,21.414169675301284
air_05c325d315cc17f5_2017-05-23,20.940670741037856
air_05c325d315cc17f5_2017-05-24,23.88919561571007
air_05c325d315cc17f5_2017-05-25,22.30137140733602
air_05c325d315cc17f5_2017-05-26,24.086761898344463
air_05c325d315cc17f5_2017-05-27,32.20408220923747
air_05c325d315cc17f5_2017-05-28,30.594878004494483
air_05c325d315cc17f5_2017-05-29,21.44883337829527
air_05c325d315cc17f5_2017-05-30,20.973749184138978
air_05c325d315cc17f5_2017-05-31,23.925503616973693
air_0647f17b4dc041c8_2017-04-23,54.21697621474268
air_0647f17b4dc041c8_2017-04-24,29.610085421984884
air_0647f17b4dc041c8_2017-04-25,2.7114656834489903
air_0647f17b4dc041c8_2017-04-26,30.878123600387852
air_0647f17b4dc041c8_2017-04-27,33.52513061035605
air_0647f17b4dc041c8_2017-04-28,34.011564845677924
air_0647f17b4dc041c8_2017-04-29,54.44484208873916
air_0647f17b4dc041c8_2017-04-30,54.25408899293459
air_0647f17b4dc041c8_2017-05-01,29.55564911130928
air_0647f17b4dc041c8_2017-05-02,2.7650131146159906
air_0647f17b4dc041c8_2017-05-03,56.46468915773633
air_0647f17b4dc041c8_2017-05-04,48.99167764486682
air_0647f17b4dc041c8_2017-05-05,53.841183235159875
air_0647f17b4dc041c8_2017-05-06,53.887262980707725
air_0647f17b4dc041c8_2017-05-07,54.13999411888058
air_0647f17b4dc041c8_2017-05-08,29.58585240193414
air_0647f17b4dc041c8_2017-05-09,2.7717553091419527
air_0647f17b4dc041c8_2017-05-10,30.858654391326603
air_0647f17b4dc041c8_2017-05-11,33.496711170846105
air_0647f17b4dc041c8_2017-05-12,33.98333641429701
air_0647f17b4dc041c8_2017-05-13,53.92070325626966
air_0647f17b4dc041c8_2017-05-14,54.17699715588593
air_0647f17b4dc041c8_2017-05-15,29.616120935414656
air_0647f17b4dc041c8_2017-05-16,2.778524503307054
air_0647f17b4dc041c8_2017-05-17,30.889605090523503
air_0647f17b4dc041c8_2017-05-18,33.53220879988707
air_0647f17b4dc041c8_2017-05-19,34.01859546242908
air_0647f17b4dc041c8_2017-05-20,53.95226341647246
air_0647f17b4dc041c8_2017-05-21,54.21405294226294
air_0647f17b4dc041c8_2017-05-22,29.64645485268348
air_0647f17b4dc041c8_2017-05-23,2.785320805233437
air_0647f17b4dc041c8_2017-05-24,30.92062264707136
air_0647f17b4dc041c8_2017-05-25,33.56778310821166
air_0647f17b4dc041c8_2017-05-26,34.05393067448044
air_0647f17b4dc041c8_2017-05-27,53.98386209905617
air_0647f17b4dc041c8_2017-05-28,54.25116155320809
air_0647f17b4dc041c8_2017-05-29,29.67685429497774
air_0647f17b4dc041c8_2017-05-30,2.7921443234762258
air_0647f17b4dc041c8_2017-05-31,30.951707205390285
air_064e203265ee5753_2017-04-23,25.628928806625524
air_064e203265ee5753_2017-04-24,14.337255151444683
air_064e203265ee5753_2017-04-25,16.938888116456905
air_064e203265ee5753_2017-04-26,8.59778457811738
air_064e203265ee5753_2017-04-27,18.915652607255986
air_064e203265ee5753_2017-04-28,20.878532071347493
air_064e203265ee5753_2017-04-29,29.71462741890479
air_064e203265ee5753_2017-04-30,25.65584797770341
air_064e203265ee5753_2017-05-01,14.29626965888902
air_064e203265ee5753_2017-05-02,16.89170073616053
air_064e203265ee5753_2017-05-03,16.79971577511729
air_064e203265ee5753_2017-05-04,22.620644651394944
air_064e203265ee5753_2017-05-05,28.084073724312738
air_064e203265ee5753_2017-05-06,27.32867181969583
air_064e203265ee5753_2017-05-07,25.607414496468657
air_064e203265ee5753_2017-05-08,14.316025186611434
air_064e203265ee5753_2017-05-09,16.91598718190947
air_064e203265ee5753_2017-05-10,8.569138197419932
air_064e203265ee5753_2017-05-11,18.891749572469394
air_064e203265ee5753_2017-05-12,20.849974138312067
air_064e203265ee5753_2017-05-13,27.356101393115125
air_064e203265ee5753_2017-05-14,25.634287193966927
air_064e203265ee5753_2017-05-15,14.335840068658054
air_064e203265ee5753_2017-05-16,16.940355816966733
air_064e203265ee5753_2017-05-17,8.585771266351365
air_064e203265ee5753_2017-05-18,18.91457323765458
air_064e203265ee5753_2017-05-19,20.880465854101324
air_064e203265ee5753_2017-05-20,27.383590217816714
air_064e203265ee5753_2017-05-21,25.661217939826393
air_064e203265ee5753_2017-05-22,14.355714483355479
air_064e203265ee5753_2017-05-23,16.96480691947442
air_064e203265ee5753_2017-05-24,8.602461449613896
air_064e203265ee5753_2017-05-25,18.93362822137076
air_064e203265ee5753_2017-05-26,20.911049180462058
air_064e203265ee5753_2017-05-27,27.411138421790735
air_064e203265ee5753_2017-05-28,25.688206859438754
air_064e203265ee5753_2017-05-29,14.37564860956605
air_064e203265ee5753_2017-05-30,16.989340768515866
air_064e203265ee5753_2017-05-31,8.617312407848392
air_066f0221b8a4d533_2017-04-23,4.26824226361791
air_066f0221b8a4d533_2017-04-24,7.3434090208935725
air_066f0221b8a4d533_2017-04-25,6.991080318394104
air_066f0221b8a4d533_2017-04-26,6.599008817198374
air_066f0221b8a4d533_2017-04-27,8.938106579456262
air_066f0221b8a4d533_2017-04-28,19.719490732165347
air_066f0221b8a4d533_2017-04-29,25.52841185596963
air_066f0221b8a4d533_2017-04-30,4.273463594017427
air_066f0221b8a4d533_2017-05-01,7.321438089590463
air_066f0221b8a4d533_2017-05-02,6.968671654006154
air_066f0221b8a4d533_2017-05-03,7.22987421732672
air_066f0221b8a4d533_2017-05-04,14.305240703029598
air_066f0221b8a4d533_2017-05-05,24.59437688703931
air_066f0221b8a4d533_2017-05-06,24.922498222262234
air_066f0221b8a4d533_2017-05-07,4.263181054512249
air_066f0221b8a4d533_2017-05-08,7.330350458847309
air_066f0221b8a4d533_2017-05-09,6.97850373547176
air_066f0221b8a4d533_2017-05-10,6.587638947821748
air_066f0221b8a4d533_2017-05-11,7.6688229762160045
air_066f0221b8a4d533_2017-05-12,18.84348166663152
air_066f0221b8a4d533_2017-05-13,24.95492937906303
air_066f0221b8a4d533_2017-05-14,4.268681533663015
air_066f0221b8a4d533_2017-05-15,7.340021076090987
air_066f0221b8a4d533_2017-05-16,6.988963457617281
air_066f0221b8a4d533_2017-05-17,6.598173806360141
air_066f0221b8a4d533_2017-05-18,7.680465544987856
air_066f0221b8a4d533_2017-05-19,18.87113210155116
air_066f0221b8a4d533_2017-05-20,24.987457973372074
air_066f0221b8a4d533_2017-05-21,4.27581679513419
air_066f0221b8a4d533_2017-05-22,7.350305432912415
air_066f0221b8a4d533_2017-05-23,6.999457046714808
air_066f0221b8a4d533_2017-05-24,6.608742775130482
air_066f0221b8a4d533_2017-05-25,7.692145810584948
air_066f0221b8a4d533_2017-05-26,18.89686923201772
air_066f0221b8a4d533_2017-05-27,25.02008429793463
air_066f0221b8a4d533_2017-05-28,4.282975464099686
air_066f0221b8a4d533_2017-05-29,7.360623088880222
air_066f0221b8a4d533_2017-05-30,7.009984612420251
air_066f0221b8a4d533_2017-05-31,6.619345964576388
air_06f95ac5c33aca10_2017-04-23,10.513142129139752
air_06f95ac5c33aca10_2017-04-24,2.4495776567029974
air_06f95ac5c33aca10_2017-04-25,30.57670817796202
air_06f95ac5c33aca10_2017-04-26,31.12715704086721
air_06f95ac5c33aca10_2017-04-27,31.272330551606885
air_06f95ac5c33aca10_2017-04-28,38.99868361770584
air_06f95ac5c33aca10_2017-04-29,19.297949442058943
air_06f95ac5c33aca10_2017-04-30,10.526230456648836
air_06f95ac5c33aca10_2017-05-01,2.389427975698455
air_06f95ac5c33aca10_2017-05-02,30.414549667390666
air_06f95ac5c33aca10_2017-05-03,26.07980957309487
air_06f95ac5c33aca10_2017-05-04,20.62146572044118
air_06f95ac5c33aca10_2017-05-05,20.446683420291954
air_06f95ac5c33aca10_2017-05-06,18.325393010303806
air_06f95ac5c33aca10_2017-05-07,10.431405997042695
air_06f95ac5c33aca10_2017-05-08,2.394528014482825
air_06f95ac5c33aca10_2017-05-09,30.449269075561183
air_06f95ac5c33aca10_2017-05-10,31.05342774354017
air_06f95ac5c33aca10_2017-05-11,31.14860339619328
air_06f95ac5c33aca10_2017-05-12,38.86996747891091
air_06f95ac5c33aca10_2017-05-13,18.34601602181667
air_06f95ac5c33aca10_2017-05-14,10.442042928528831
air_06f95ac5c33aca10_2017-05-15,2.3996425891497646
air_06f95ac5c33aca10_2017-05-16,30.469858263289442
air_06f95ac5c33aca10_2017-05-17,31.08749714707543
air_06f95ac5c33aca10_2017-05-18,31.1817180607312
air_06f95ac5c33aca10_2017-05-19,38.89360853029411
air_06f95ac5c33aca10_2017-05-20,18.366685170499018
air_06f95ac5c33aca10_2017-05-21,10.453665458480565
air_06f95ac5c33aca10_2017-05-22,2.404771741128741
air_06f95ac5c33aca10_2017-05-23,30.490475920483927
air_06f95ac5c33aca10_2017-05-24,31.12164014475
air_06f95ac5c33aca10_2017-05-25,31.214904257053696
air_06f95ac5c33aca10_2017-05-26,38.91727843798159
air_06f95ac5c33aca10_2017-05-27,18.387400559567496
air_06f95ac5c33aca10_2017-05-28,10.466620030615683
air_06f95ac5c33aca10_2017-05-29,2.4099155119672986
air_06f95ac5c33aca10_2017-05-30,30.511122086510454
air_06f95ac5c33aca10_2017-05-31,31.155856895536324
air_0728814bd98f7367_2017-04-23,11.213337135577444
air_0728814bd98f7367_2017-04-24,6.21918665709344
air_0728814bd98f7367_2017-04-25,8.313352648060613
air_0728814bd98f7367_2017-04-26,6.493598560834023
air_0728814bd98f7367_2017-04-27,3.555796546515339
air_0728814bd98f7367_2017-04-28,6.433481076042487
air_0728814bd98f7367_2017-04-29,17.020466545321657
air_0728814bd98f7367_2017-04-30,11.227949351436662
air_0728814bd98f7367_2017-05-01,6.178181198419509
air_0728814bd98f7367_2017-05-02,8.277923119178858
air_0728814bd98f7367_2017-05-03,9.662302147463926
air_0728814bd98f7367_2017-05-04,4.212159064653797
air_0728814bd98f7367_2017-05-05,12.98889327416544
air_0728814bd98f7367_2017-05-06,17.32658409591322
air_0728814bd98f7367_2017-05-07,11.149634657733785
air_0728814bd98f7367_2017-05-08,6.1900061186298005
air_0728814bd98f7367_2017-05-09,8.293637033412562
air_0728814bd98f7367_2017-05-10,6.4758264881212195
air_0728814bd98f7367_2017-05-11,3.527815686026883
air_0728814bd98f7367_2017-05-12,6.402710533878686
air_0728814bd98f7367_2017-05-13,17.34810763971677
air_0728814bd98f7367_2017-05-14,11.164103614922805
air_0728814bd98f7367_2017-05-15,6.201872696326454
air_0728814bd98f7367_2017-05-16,8.309406000542012
air_0728814bd98f7367_2017-05-17,6.4897276934504085
air_0728814bd98f7367_2017-05-18,3.5382633390371123
air_0728814bd98f7367_2017-05-19,6.414675914534271
air_0728814bd98f7367_2017-05-20,17.369681999077454
air_0728814bd98f7367_2017-05-21,11.17860511093349
air_0728814bd98f7367_2017-05-22,6.213317644541068
air_0728814bd98f7367_2017-05-23,8.324006126208245
air_0728814bd98f7367_2017-05-24,6.503677870718606
air_0728814bd98f7367_2017-05-25,3.548757186804817
air_0728814bd98f7367_2017-05-26,6.426680274261388
air_0728814bd98f7367_2017-05-27,17.391307293967166
air_0728814bd98f7367_2017-05-28,11.193139218941457
air_0728814bd98f7367_2017-05-29,6.224366844078936
air_0728814bd98f7367_2017-05-30,8.336786369051346
air_0728814bd98f7367_2017-05-31,6.517262785649309
air_0768ab3910f7967f_2017-04-23,25.60658617624486
air_0768ab3910f7967f_2017-04-24,9.971553443263911
air_0768ab3910f7967f_2017-04-25,7.551890089492176
air_0768ab3910f7967f_2017-04-26,5.487414993553498
air_0768ab3910f7967f_2017-04-27,8.412899459033223
air_0768ab3910f7967f_2017-04-28,15.986822964411594
air_0768ab3910f7967f_2017-04-29,40.577689026105745
air_0768ab3910f7967f_2017-04-30,25.650325848505034
air_0768ab3910f7967f_2017-05-01,9.928211621356713
air_0768ab3910f7967f_2017-05-02,7.496641451073113
air_0768ab3910f7967f_2017-05-03,21.7823332210208
air_0768ab3910f7967f_2017-05-04,13.753017606703295
air_0768ab3910f7967f_2017-05-05,32.52220356179219
air_0768ab3910f7967f_2017-05-06,42.739204726937984
air_0768ab3910f7967f_2017-05-07,25.44165256916449
air_0768ab3910f7967f_2017-05-08,9.950559748029733
air_0768ab3910f7967f_2017-05-09,7.5124826092971215
air_0768ab3910f7967f_2017-05-10,5.458784370998906
air_0768ab3910f7967f_2017-05-11,8.38452953833008
air_0768ab3910f7967f_2017-05-12,15.900896298506286
air_0768ab3910f7967f_2017-05-13,42.78512267257801
air_0768ab3910f7967f_2017-05-14,25.484896708076946
air_0768ab3910f7967f_2017-05-15,9.972975018338435
air_0768ab3910f7967f_2017-05-16,7.528387204663726
air_0768ab3910f7967f_2017-05-17,5.4704706785577635
air_0768ab3910f7967f_2017-05-18,8.397530280275909
air_0768ab3910f7967f_2017-05-19,15.919438068067558
air_0768ab3910f7967f_2017-05-20,42.831139806678564
air_0768ab3910f7967f_2017-05-21,25.528270771468122
air_0768ab3910f7967f_2017-05-22,9.99545763401193
air_0768ab3910f7967f_2017-05-23,7.544294004060984
air_0768ab3910f7967f_2017-05-24,5.481051761572724
air_0768ab3910f7967f_2017-05-25,8.410545940518155
air_0768ab3910f7967f_2017-05-26,15.938021318707582
air_0768ab3910f7967f_2017-05-27,42.87725634349899
air_0768ab3910f7967f_2017-05-28,25.56462259974014
air_0768ab3910f7967f_2017-05-29,10.018007797385419
air_0768ab3910f7967f_2017-05-30,7.5598675584838535
air_0768ab3910f7967f_2017-05-31,5.49166485887464
air_07b314d83059c4d2_2017-04-23,55.17022690981476
air_07b314d83059c4d2_2017-04-24,26.849928994170973
air_07b314d83059c4d2_2017-04-25,28.685917796593
air_07b314d83059c4d2_2017-04-26,34.47997185477426
air_07b314d83059c4d2_2017-04-27,33.37229252820525
air_07b314d83059c4d2_2017-04-28,34.831671431883976
air_07b314d83059c4d2_2017-04-29,60.452923772834126
air_07b314d83059c4d2_2017-04-30,55.20305259218737
air_07b314d83059c4d2_2017-05-01,26.862375105261982
air_07b314d83059c4d2_2017-05-02,28.714068630938215
air_07b314d83059c4d2_2017-05-03,57.56085527753624
air_07b314d83059c4d2_2017-05-04,40.40608780447399
air_07b314d83059c4d2_2017-05-05,71.85463355678269
air_07b314d83059c4d2_2017-05-06,56.3685471991524
air_07b314d83059c4d2_2017-05-07,54.51327225606751
air_07b314d83059c4d2_2017-05-08,26.89094219569124
air_07b314d83059c4d2_2017-05-09,28.74509767605243
air_07b314d83059c4d2_2017-05-10,34.54972689908519
air_07b314d83059c4d2_2017-05-11,33.438179698966785
air_07b314d83059c4d2_2017-05-12,34.90367457516213
air_07b314d83059c4d2_2017-05-13,56.401279917837655
air_07b314d83059c4d2_2017-05-14,54.54529605856306
air_07b314d83059c4d2_2017-05-15,26.919570994580695
air_07b314d83059c4d2_2017-05-16,28.776193747754483
air_07b314d83059c4d2_2017-05-17,34.586379691880396
air_07b314d83059c4d2_2017-05-18,33.47495844360627
air_07b314d83059c4d2_2017-05-19,34.941412173828326
air_07b314d83059c4d2_2017-05-20,56.43405259013046
air_07b314d83059c4d2_2017-05-21,54.577358949361994
air_07b314d83059c4d2_2017-05-22,26.94826163522829
air_07b314d83059c4d2_2017-05-23,28.8073569908301
air_07b314d83059c4d2_2017-05-24,34.62311165925625
air_07b314d83059c4d2_2017-05-25,33.51181663489801
air_07b314d83059c4d2_2017-05-26,34.97923129039048
air_07b314d83059c4d2_2017-05-27,56.46686526479835
air_07b314d83059c4d2_2017-05-28,54.609460976175555
air_07b314d83059c4d2_2017-05-29,26.977014251219877
air_07b314d83059c4d2_2017-05-30,28.83858755037777
air_07b314d83059c4d2_2017-05-31,34.6599229722397
air_07bb665f9cdfbdfb_2017-04-23,11.740537751008997
air_07bb665f9cdfbdfb_2017-04-24,30.24298518208591
air_07bb665f9cdfbdfb_2017-04-25,20.61742453348658
air_07bb665f9cdfbdfb_2017-04-26,20.41229272144952
air_07bb665f9cdfbdfb_2017-04-27,28.000318086144667
air_07bb665f9cdfbdfb_2017-04-28,28.10753906647765
air_07bb665f9cdfbdfb_2017-04-29,32.70317648552694
air_07bb665f9cdfbdfb_2017-04-30,11.75534603270793
air_07bb665f9cdfbdfb_2017-05-01,30.02568537948609
air_07bb665f9cdfbdfb_2017-05-02,20.45388541804587
air_07bb665f9cdfbdfb_2017-05-03,24.89436515187357
air_07bb665f9cdfbdfb_2017-05-04,19.53359031064877
air_07bb665f9cdfbdfb_2017-05-05,23.200312310399703
air_07bb665f9cdfbdfb_2017-05-06,31.617475537257345
air_07bb665f9cdfbdfb_2017-05-07,11.744944028485065
air_07bb665f9cdfbdfb_2017-05-08,30.06328122392243
air_07bb665f9cdfbdfb_2017-05-09,20.476947033549738
air_07bb665f9cdfbdfb_2017-05-10,20.28421154837654
air_07bb665f9cdfbdfb_2017-05-11,27.82995292312922
air_07bb665f9cdfbdfb_2017-05-12,27.944221350874273
air_07bb665f9cdfbdfb_2017-05-13,31.648175812093136
air_07bb665f9cdfbdfb_2017-05-14,11.759765778636122
air_07bb665f9cdfbdfb_2017-05-15,30.100990022868064
air_07bb665f9cdfbdfb_2017-05-16,20.500060241793218
air_07bb665f9cdfbdfb_2017-05-17,20.31898542103695
air_07bb665f9cdfbdfb_2017-05-18,27.87123627091848
air_07bb665f9cdfbdfb_2017-05-19,27.97734183476609
air_07bb665f9cdfbdfb_2017-05-20,31.678942403332172
air_07bb665f9cdfbdfb_2017-05-21,11.7746328337035
air_07bb665f9cdfbdfb_2017-05-22,30.138812115688175
air_07bb665f9cdfbdfb_2017-05-23,20.52322515819801
air_07bb665f9cdfbdfb_2017-05-24,20.353863769757986
air_07bb665f9cdfbdfb_2017-05-25,27.912643652104556
air_07bb665f9cdfbdfb_2017-05-26,28.008166904619628
air_07bb665f9cdfbdfb_2017-05-27,31.709775454226076
air_07bb665f9cdfbdfb_2017-05-28,11.789545332168512
air_07bb665f9cdfbdfb_2017-05-29,30.17674784276759
air_07bb665f9cdfbdfb_2017-05-30,20.546441898444016
air_07bb665f9cdfbdfb_2017-05-31,20.38565594659895
air_082908692355165e_2017-04-23,7.460877528962811
air_082908692355165e_2017-04-24,57.28259067714744
air_082908692355165e_2017-04-25,58.703842450438046
air_082908692355165e_2017-04-26,58.43794591324946
air_082908692355165e_2017-04-27,47.75378918069761
air_082908692355165e_2017-04-28,52.78568955785666
air_082908692355165e_2017-04-29,18.02754690860258
air_082908692355165e_2017-04-30,7.47316943366076
air_082908692355165e_2017-05-01,51.24470451573714
air_082908692355165e_2017-05-02,58.17882943484542
air_082908692355165e_2017-05-03,16.587154444587547
air_082908692355165e_2017-05-04,24.130538895350405
air_082908692355165e_2017-05-05,34.59317494737404
air_082908692355165e_2017-05-06,20.045597956521725
air_082908692355165e_2017-05-07,7.439414941718597
air_082908692355165e_2017-05-08,51.272809217016615
air_082908692355165e_2017-05-09,58.21133404320399
air_082908692355165e_2017-05-10,52.74558701637389
air_082908692355165e_2017-05-11,47.78416589671809
air_082908692355165e_2017-05-12,52.34145734274231
air_082908692355165e_2017-05-13,20.078351214463435
air_082908692355165e_2017-05-14,7.449983844387166
air_082908692355165e_2017-05-15,51.300948222938416
air_082908692355165e_2017-05-16,58.2438783267383
air_082908692355165e_2017-05-17,52.77551215561885
air_082908692355165e_2017-05-18,47.81295606172708
air_082908692355165e_2017-05-19,52.37289513482177
air_082908692355165e_2017-05-20,20.111202877647386
air_082908692355165e_2017-05-21,7.461398798206856
air_082908692355165e_2017-05-22,51.3291215753748
air_082908692355165e_2017-05-23,58.276462333875955
air_082908692355165e_2017-05-24,52.80547382153553
air_082908692355165e_2017-05-25,47.84178136805647
air_082908692355165e_2017-05-26,52.40437129991933
air_082908692355165e_2017-05-27,20.14415324172634
air_082908692355165e_2017-05-28,7.473692221013071
air_082908692355165e_2017-05-29,51.35732931624922
air_082908692355165e_2017-05-30,58.30908611310365
air_082908692355165e_2017-05-31,52.835472058708426
air_083ddc520ea47e1e_2017-04-23,19.20522500959778
air_083ddc520ea47e1e_2017-04-24,7.436192210354314
air_083ddc520ea47e1e_2017-04-25,1.4743788334034953
air_083ddc520ea47e1e_2017-04-26,2.0178210572280015
air_083ddc520ea47e1e_2017-04-27,9.010657651643363
air_083ddc520ea47e1e_2017-04-28,8.739897627904451
air_083ddc520ea47e1e_2017-04-29,16.588916824818998
air_083ddc520ea47e1e_2017-04-30,19.22696971188065
air_083ddc520ea47e1e_2017-05-01,7.373382656307915
air_083ddc520ea47e1e_2017-05-02,1.4709904099312774
air_083ddc520ea47e1e_2017-05-03,9.197939302573177
air_083ddc520ea47e1e_2017-05-04,10.721518485202491
air_083ddc520ea47e1e_2017-05-05,11.969514413228776
air_083ddc520ea47e1e_2017-05-06,15.118072970453696
air_083ddc520ea47e1e_2017-05-07,19.097275311364072
air_083ddc520ea47e1e_2017-05-08,7.386270729304752
air_083ddc520ea47e1e_2017-05-09,1.4726294832409221
air_083ddc520ea47e1e_2017-05-10,2.0879353815035615
air_083ddc520ea47e1e_2017-05-11,8.949898242880142
air_083ddc520ea47e1e_2017-05-12,8.675867818932335
air_083ddc520ea47e1e_2017-05-13,15.13745024090353
air_083ddc520ea47e1e_2017-05-14,19.118778511889552
air_083ddc520ea47e1e_2017-05-15,7.399199056901047
air_083ddc520ea47e1e_2017-05-16,1.4742704471764965
air_083ddc520ea47e1e_2017-05-17,2.0922178387174246
air_083ddc520ea47e1e_2017-05-18,8.965707438284912
air_083ddc520ea47e1e_2017-05-19,8.693263297953216
air_083ddc520ea47e1e_2017-05-20,15.156873259711647
air_083ddc520ea47e1e_2017-05-21,19.140329818716413
air_083ddc520ea47e1e_2017-05-22,7.412167764827998
air_083ddc520ea47e1e_2017-05-23,1.4759133039187844
air_083ddc520ea47e1e_2017-05-24,2.096730194447795
air_083ddc520ea47e1e_2017-05-25,8.983216441191122
air_083ddc520ea47e1e_2017-05-26,8.707419539269821
air_083ddc520ea47e1e_2017-05-27,15.176342134886674
